# Cycle: 0, status: ACC, move: ('ld', 0, 0, 0)
#     Time       Orderp
         0     0.899222
         1     0.984094
         2     1.001265
         3     1.001488
         4     1.001704
         5     1.001914
         6     1.002116
         7     1.002311
         8     1.002499
         9     1.002680
        10     1.002854
        11     1.003021
        12     1.003181
        13     1.003334
        14     1.003480
        15     1.003619
        16     1.003750
        17     1.003875
        18     1.003993
        19     1.003993
        20     1.015136
        21     1.003993
        22     1.003993
        23     1.003875
        24     1.003750
        25     1.003619
        26     1.003480
        27     1.003334
        28     1.003181
        29     1.003021
        30     1.002854
        31     1.002680
        32     1.002499
        33     1.002311
        34     1.002116
        35     1.001914
        36     1.001704
        37     1.001488
        38     1.001265
        39     0.984094
        40     0.899222
# Cycle: 1, status: ACC, move: ('sh', 1.0151359514863023, 20, 1)
#     Time       Orderp
         0     0.772581
         1     1.015136
         2     0.846283
# Cycle: 2, status: ACC, move: ('s+', 1.0014881586332518, 37, 1)
#     Time       Orderp
         0     0.896697
         1     1.001488
         2     0.704874
# Cycle: 3, status: ACC, move: ('s+', 1.0151359514863023, 20, 1)
#     Time       Orderp
         0     0.772581
         1     1.015136
         2     0.846283
# Cycle: 4, status: ACC, move: ('sh', 1.0151359514863023, 1, 1)
#     Time       Orderp
         0     0.760698
         1     1.015136
         2     0.857688
# Cycle: 5, status: BTL, move: ('sh', 1.0151359514863023, 1, 0)
#     Time       Orderp
         0     1.015136
         1     0.841826
