# Cycle: 0, status: ACC, move: ('re', 0, 0, 0)
#     Time       Orderp
         0    -0.273393
         1    -0.254966
         2    -0.242560
         3    -0.234912
# Cycle: 1, status: BTL, move: ('sh', -0.2425603411783972, 2, 0)
#     Time       Orderp
         0    -0.242560
         1    -0.249685
         2    -0.258794
         3    -0.269690
# Cycle: 2, status: FTL, move: ('sh', -0.2425603411783972, 2, 1)
#     Time       Orderp
         0    -0.237895
         1    -0.242560
         2    -0.252957
         3    -0.266697
# Cycle: 3, status: ACC, move: ('s-', 0, 0, 0)
#     Time       Orderp
         0    -0.260027
         1    -0.255145
         2    -0.252445
         3    -0.252975
         4    -0.254879
         5    -0.258188
         6    -0.262002
# Cycle: 4, status: ACC, move: ('sh', -0.25514542236447313, 1, 4)
#     Time       Orderp
         0    -0.261190
         1    -0.253880
         2    -0.251201
         3    -0.251643
         4    -0.255145
         5    -0.260991
# Cycle: 5, status: SWD, move: ('s+', -0.2421059224983998, 2, 2)
#     Time       Orderp
         0    -0.263349
         1    -0.250447
         2    -0.242106
         3    -0.238771
         4    -0.241746
         5    -0.249730
         6    -0.259852
         7    -0.268636
# Cycle: 6, status: SWD, move: ('s+', -0.2421059224983998, 2, 2)
#     Time       Orderp
         0    -0.263349
         1    -0.250447
         2    -0.242106
         3    -0.238771
         4    -0.241746
         5    -0.249730
         6    -0.259852
         7    -0.268636
# Cycle: 7, status: ACC, move: ('sh', -0.25514542236447313, 4, 3)
#     Time       Orderp
         0    -0.265558
         1    -0.259962
         2    -0.255740
         3    -0.255145
         4    -0.257402
         5    -0.263924
# Cycle: 8, status: ACC, move: ('s-', 0, 0, 0)
#     Time       Orderp
         0    -0.273393
         1    -0.254966
         2    -0.242560
         3    -0.234912
# Cycle: 9, status: ACC, move: ('s-', 0, 0, 0)
#     Time       Orderp
         0    -0.265558
         1    -0.259962
         2    -0.255450
         3    -0.255145
         4    -0.257367
         5    -0.263755
# Cycle: 10, status: ACC, move: ('sh', -0.25736718941233455, 4, 5)
#     Time       Orderp
         0    -0.265566
         1    -0.259376
         2    -0.255582
         3    -0.252604
         4    -0.254267
         5    -0.257367
         6    -0.265161
# Cycle: 11, status: ACC, move: ('sh', -0.2542667321384547, 4, 2)
#     Time       Orderp
         0    -0.268930
         1    -0.258623
         2    -0.254267
         3    -0.251989
         4    -0.253886
         5    -0.259961
         6    -0.267355
# Cycle: 12, status: ACC, move: ('sh', -0.25996081588172687, 5, 5)
#     Time       Orderp
         0    -0.263831
         1    -0.255271
         2    -0.252818
         3    -0.253322
         4    -0.256683
         5    -0.259961
         6    -0.265689
# Cycle: 13, status: ACC, move: ('s-', 0, 0, 0)
#     Time       Orderp
         0    -0.273393
         1    -0.254966
         2    -0.242560
         3    -0.234912
# Cycle: 14, status: ACC, move: ('s+', 0, 0, 0)
#     Time       Orderp
         0    -0.238771
         1    -0.246469
         2    -0.257773
         3    -0.271500
# Cycle: 15, status: SWD, move: ('s-', 0, 0, 0)
#     Time       Orderp
         0    -0.283022
         1    -0.273603
         2    -0.263831
         3    -0.255271
# Cycle: 16, status: SWD, move: ('s+', 0, 0, 0)
#     Time       Orderp
         0    -0.273393
         1    -0.254966
         2    -0.242560
         3    -0.234912
         4    -0.232332
         5    -0.233624
         6    -0.234635
         7    -0.239654
         8    -0.245708
         9    -0.257786
        10    -0.275689
