# Cycle: 0, status: ACC, move: ('re', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18231.802734    1905.238770
         1  -18347.626953    2020.099365
         2  -18249.968750    1923.557129
         3  -18243.751953    1917.477295
         4  -18245.287109    1919.297607
         5  -18162.341797    1838.023560
         6  -18180.958984    1856.811523
         7  -18220.537109    1895.547241
         8  -18213.859375    1888.346680
# Cycle: 1, status: ACC, move: ('sh', -0.2421059224983998, 2, 2)
#     Time      Potential        Kinetic
         0  -18290.458321    1878.768566
         1  -18294.795011    1882.441547
         2  -18247.517798    1835.975580
         3  -18269.493141    1858.100159
         4  -18285.706893    1874.319707
         5  -18218.997799    1808.047395
         6  -18287.956317    1876.040856
         7  -18320.928202    1908.410939
# Cycle: 2, status: NCR, move: ('sh', -0.2504474944016198, 1, 6)
#     Time      Potential        Kinetic
         0  -18285.017645    1823.147026
         1  -18279.018792    1817.234579
         2  -18345.877663    1883.738902
         3  -18363.976921    1901.626028
         4  -18328.015090    1865.727881
         5  -18267.426693    1805.807815
         6  -18293.516358    1831.880547
         7  -18302.757911    1841.159564
         8  -18227.219850    1766.078653
# Cycle: 3, status: SWD, move: ('s+', -0.21391591436895477, 2, 5)
#     Time      Potential        Kinetic
         0  -18371.605280    1870.006827
         1  -18406.722897    1904.915055
         2  -18322.520811    1821.239760
         3  -18296.134603    1795.031075
         4  -18353.043984    1851.687586
         5  -18313.043382    1812.026925
         6  -18323.425348    1822.470110
         7  -18394.687980    1893.526512
# Cycle: 4, status: NCR, move: ('sh', -0.2504474944016198, 1, 2)
#     Time      Potential        Kinetic
         0  -18279.889569    1867.832613
         1  -18234.286826    1822.548093
         2  -18293.516358    1881.275120
         3  -18270.442430    1858.348495
         4  -18223.461088    1811.303704
         5  -18313.349996    1900.383908
         6  -18358.676617    1945.418294
# Cycle: 5, status: SWD, move: ('s-', -0.25514542236447313, 1, 4)
#     Time      Potential        Kinetic
         0  -18435.680165    1836.553768
         1  -18378.891984    1779.721086
         2  -18377.889554    1778.661178
         3  -18384.489407    1785.252660
         4  -18417.777566    1818.351615
         5  -18383.832395    1783.814542
# Cycle: 6, status: SWD, move: ('s-', -0.25514542236447313, 1, 4)
#     Time      Potential        Kinetic
         0  -18435.680165    1836.553768
         1  -18378.891984    1779.721086
         2  -18377.889554    1778.661178
         3  -18384.489407    1785.252660
         4  -18417.777566    1818.351615
         5  -18383.832395    1783.814542
# Cycle: 7, status: ACC, move: ('sh', -0.2387706464630695, 3, 4)
#     Time      Potential        Kinetic
         0  -18352.150485    1896.383573
         1  -18341.676814    1885.694800
         2  -18276.959968    1821.194624
         3  -18334.813506    1878.943042
         4  -18267.319799    1812.444875
         5  -18261.766055    1806.818728
         6  -18251.061943    1795.833553
         7  -18285.682886    1830.536203
# Cycle: 8, status: SWD, move: ('s+', -0.20452319589825863, 3, 3)
#     Time      Potential        Kinetic
         0  -18354.512548    1759.454622
         1  -18360.949900    1765.746709
         2  -18379.761185    1784.446497
         3  -18406.019111    1811.041436
         4  -18384.876818    1789.942010
# Cycle: 9, status: SWD, move: ('s+', -0.20452319589825863, 3, 3)
#     Time      Potential        Kinetic
         0  -18354.512548    1759.454622
         1  -18360.949900    1765.746709
         2  -18379.761185    1784.446497
         3  -18406.019111    1811.041436
         4  -18384.876818    1789.942010
# Cycle: 10, status: NCR, move: ('sh', -0.2446610914957299, 2, 3)
#     Time      Potential        Kinetic
         0  -18273.191005    1849.201522
         1  -18276.196074    1852.574131
         2  -18265.931924    1841.981386
         3  -18276.296548    1852.164919
         4  -18299.411022    1874.958018
         5  -18348.888517    1924.130341
         6  -18316.191386    1892.480763
         7  -18261.423163    1838.254445
# Cycle: 11, status: ACC, move: ('sh', -0.2387706464630695, 4, 4)
#     Time      Potential        Kinetic
