# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.999717       1.502402
         1      -0.968524       1.139227
         2      -0.907233       1.071897
         3      -0.821151       1.220720
         4      -0.716653       1.113805
         5      -0.607202       1.130917
         6      -0.491212       1.121342
         7      -0.380367       1.085512
# Cycle: 1, status: WFA, move: ('wf', -0.61425734556409, 6, 22)
#     Time      Potential        Kinetic
         0      -0.998901       0.215932
         1      -0.998352       0.216815
         2      -0.988917       0.167220
         3      -0.975329       0.226386
         4      -0.951939       0.233065
         5      -0.918176       0.283888
         6      -0.876788       0.309842
         7      -0.826946       0.331670
         8      -0.770734       0.310034
         9      -0.717495       0.241766
        10      -0.673322       0.127049
        11      -0.639985       0.094145
        12      -0.612260       0.082095
        13      -0.590352       0.033666
        14      -0.571008       0.009393
        15      -0.555667       0.052064
        16      -0.527741       0.062073
        17      -0.509360       0.025474
        18      -0.497241       0.001860
        19      -0.485521       0.035824
        20      -0.458517       0.093806
        21      -0.433328       0.071865
# Cycle: 2, status: BWI, move: ('wf', -0.6586588010625161, 6, 13)
#     Time      Potential        Kinetic
         0      -0.512155       0.059600
         1      -0.541182       0.073098
         2      -0.579169       0.144325
         3      -0.625679       0.271328
         4      -0.679453       0.323067
         5      -0.736871       0.274762
         6      -0.780705       0.127139
         7      -0.512155       0.059600
         8      -0.490706       0.022881
         9      -0.471688       0.041096
        10      -0.449664       0.015874
        11      -0.439278       0.001539
        12      -0.436514       0.000004
# Cycle: 3, status: ACC, move: ('wf', -0.6615526269620648, 6, 7)
#     Time      Potential        Kinetic
         0      -0.997110       1.561322
         1      -0.985127       1.548711
         2      -0.920408       1.596671
         3      -0.815818       1.624003
         4      -0.683765       1.803125
         5      -0.545881       1.466201
         6      -0.407641       1.606207
# Cycle: 4, status: WFA, move: ('wf', -0.6980691555005469, 6, 27)
#     Time      Potential        Kinetic
         0      -0.999734       0.354155
         1      -0.995048       0.434509
         2      -0.976207       0.288671
         3      -0.948950       0.347244
         4      -0.916535       0.223853
         5      -0.877041       0.340051
         6      -0.822781       0.431268
         7      -0.766168       0.316398
         8      -0.711125       0.301771
         9      -0.650789       0.395417
        10      -0.594769       0.200009
        11      -0.556311       0.108892
        12      -0.533813       0.005102
        13      -0.531682       0.008040
        14      -0.540978       0.015163
        15      -0.562902       0.039427
        16      -0.585196       0.053257
        17      -0.612231       0.056121
        18      -0.644558       0.099162
        19      -0.686731       0.192244
        20      -0.737139       0.275857
        21      -0.792663       0.437985
        22      -0.854972       0.558026
        23      -0.919039       0.719631
        24      -0.969052       0.810076
        25      -0.995535       0.567745
        26      -0.998668       0.511610
