# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time       Orderp
         0    -0.990272
         1    -0.928347
         2    -0.862742
         3    -0.794598
         4    -0.737313
         5    -0.684497
         6    -0.627283
         7    -0.565704
         8    -0.501556
         9    -0.442049
# Cycle: 1, status: ACC, move: ('wt', -0.7861328129754923, 2, 31)
#     Time       Orderp
         0    -1.032981
         1    -0.962174
         2    -0.897284
         3    -0.838514
         4    -0.786133
         5    -0.737411
         6    -0.690129
         7    -0.650482
         8    -0.616351
         9    -0.594567
        10    -0.585737
        11    -0.585317
        12    -0.587636
        13    -0.588267
        14    -0.593045
        15    -0.605895
        16    -0.626673
        17    -0.655359
        18    -0.685225
        19    -0.717071
        20    -0.739957
        21    -0.768119
        22    -0.799223
        23    -0.829274
        24    -0.857165
        25    -0.884323
        26    -0.907431
        27    -0.924098
        28    -0.947031
        29    -0.974006
        30    -0.998896
# Cycle: 2, status: ACC, move: ('wt', -0.7827429592271191, 3, 32)
#     Time       Orderp
         0    -1.017469
         1    -0.982326
         2    -0.951436
         3    -0.920681
         4    -0.882164
         5    -0.848122
         6    -0.819413
         7    -0.782743
         8    -0.742989
         9    -0.704531
        10    -0.664015
        11    -0.631345
        12    -0.604037
        13    -0.577534
        14    -0.557890
        15    -0.544162
        16    -0.535466
        17    -0.537216
        18    -0.548466
        19    -0.567051
        20    -0.583861
        21    -0.606430
        22    -0.632045
        23    -0.663884
        24    -0.701253
        25    -0.743327
        26    -0.785930
        27    -0.835018
        28    -0.886458
        29    -0.937620
        30    -0.988655
        31    -1.050089
# Cycle: 3, status: ACC, move: ('wt', -0.7819919206838103, 2, 12)
#     Time       Orderp
         0    -1.036035
         1    -0.971329
         2    -0.906064
         3    -0.839505
         4    -0.781992
         5    -0.727207
         6    -0.677193
         7    -0.629079
         8    -0.585802
         9    -0.545314
        10    -0.510321
        11    -0.475299
# Cycle: 4, status: ACC, move: ('wt', -0.7808328287998664, 5, 27)
#     Time       Orderp
         0    -1.026698
         1    -0.965772
         2    -0.904479
         3    -0.840064
         4    -0.780833
         5    -0.724992
         6    -0.675998
         7    -0.633820
         8    -0.601927
         9    -0.577589
        10    -0.560005
        11    -0.555127
        12    -0.558101
        13    -0.557515
        14    -0.562618
        15    -0.577733
        16    -0.599342
        17    -0.622746
        18    -0.650301
        19    -0.682197
        20    -0.719334
        21    -0.768467
        22    -0.826408
        23    -0.882993
        24    -0.936584
        25    -0.988260
        26    -1.039854
# Cycle: 5, status: ACC, move: ('00', -0.7808328287998664, 5, 27)
#     Time       Orderp
         0    -1.026698
         1    -0.965772
         2    -0.904479
         3    -0.840064
         4    -0.780833
         5    -0.724992
         6    -0.675998
         7    -0.633820
         8    -0.601927
         9    -0.577589
        10    -0.560005
        11    -0.555127
