#     Step    No.-acc  No.-shoot l m r  Length Acc Mc            Min-O            Max-O Idx-Min Idx-Max          O-shoot  Idx-sh Idx-shN  Weight
         0          1          0 L M R      10 ACC ki -9.902719210e-01 -4.420491247e-01       0       9  0.000000000e+00       0       0  1.000000000e+00
         1          2          1 L M L      31 ACC wt -1.032980636e+00 -5.853171840e-01       0      11 -7.861328130e-01       2      31  1.000000000e+00
         2          3          2 L M L      32 ACC wt -1.050089084e+00 -5.354661171e-01      31      16 -7.827429592e-01       3      32  1.000000000e+00
         3          4          3 L M R      12 ACC wt -1.036035171e+00 -4.752988417e-01       0      11 -7.819919207e-01       2      12  1.000000000e+00
         4          5          4 L M L      27 ACC wt -1.039853736e+00 -5.551268752e-01      26      11 -7.808328288e-01       5      27  1.000000000e+00
         5          6          4 L M L      27 ACC 00 -1.039853736e+00 -5.551268752e-01      26      11 -7.808328288e-01       5      27  1.000000000e+00
         6          7          4 L M L      27 ACC 00 -1.039853736e+00 -5.551268752e-01      26      11 -7.808328288e-01       5      27  1.000000000e+00
         7          8          5 L M R      14 ACC wt -1.001106890e+00 -4.874662605e-01       0      13 -7.949709061e-01       5      14  1.000000000e+00
         8          9          5 L M R      14 ACC 00 -1.001106890e+00 -4.874662605e-01       0      13 -7.949709061e-01       5      14  1.000000000e+00
         9         10          6 L M R      15 ACC wt -9.977569557e-01 -4.909179743e-01       0      14 -7.907832676e-01       3      15  1.000000000e+00
        10         11          7 L M L      27 ACC wt -1.013306468e+00 -5.480204264e-01      26      15 -7.952118139e-01       6      27  1.000000000e+00
        11         12          8 L M R      11 ACC wt -1.049952117e+00 -4.974506847e-01       0      10 -7.945171457e-01       3      11  1.000000000e+00
        12         12          8 L * L      30 NCR s- -1.005300228e+00 -6.438601658e-01      29      13 -6.711091394e-01       6      30  1.000000000e+00
        13         13          8 L M R      11 ACC 00 -1.049952117e+00 -4.974506847e-01       0      10 -7.945171457e-01       3      11  1.000000000e+00
        14         14          9 L M R       9 ACC wt -1.033312864e+00 -4.754651802e-01       0       8 -7.364367686e-01       3       9  1.000000000e+00
        15         15         10 L M R       8 ACC wt -1.037327702e+00 -4.751894791e-01       0       7 -7.419765199e-01       3       8  1.000000000e+00
        16         16         11 L M R      10 ACC wt -1.043648822e+00 -4.697116454e-01       0       9 -7.375490102e-01       1      10  1.000000000e+00
        17         17         12 L M R       9 ACC wt -1.070347645e+00 -4.790588749e-01       0       8 -7.438038002e-01       4       9  1.000000000e+00
        18         18         12 L M R       9 ACC 00 -1.070347645e+00 -4.790588749e-01       0       8 -7.438038002e-01       4       9  1.000000000e+00
        19         19         12 L M R       9 ACC 00 -1.070347645e+00 -4.790588749e-01       0       8 -7.438038002e-01       4       9  1.000000000e+00
        20         20         12 L M R       9 ACC 00 -1.070347645e+00 -4.790588749e-01       0       8 -7.438038002e-01       4       9  1.000000000e+00
        21         21         13 L M R       9 ACC wt -1.014878229e+00 -4.917897345e-01       0       8 -7.857840593e-01       2       9  1.000000000e+00
        22         21         13 L * L      26 NCR s- -1.025300654e+00 -6.536777719e-01      25      10 -6.536777719e-01       6      26  1.000000000e+00
        23         22         14 L M R       9 ACC wt -1.007521232e+00 -4.821980143e-01       0       8 -7.951221435e-01       3       9  1.000000000e+00
        24         23         14 L M R       9 ACC 00 -1.007521232e+00 -4.821980143e-01       0       8 -7.951221435e-01       3       9  1.000000000e+00
        25         24         14 L M R       9 ACC 00 -1.007521232e+00 -4.821980143e-01       0       8 -7.951221435e-01       3       9  1.000000000e+00
        26         25         15 L M R      10 ACC wt -1.018824852e+00 -4.688844398e-01       0       9 -7.984311523e-01       3      10  1.000000000e+00
        27         26         16 L M R      12 ACC wt -1.007565952e+00 -4.912560110e-01       0      11 -7.634147470e-01       4      12  1.000000000e+00
        28         27         17 L M R      15 ACC wt -9.960713022e-01 -4.992835982e-01       0      14 -7.649510830e-01       4      15  1.000000000e+00
        29         28         18 L M R      13 ACC wt -1.008169358e+00 -4.954955508e-01       0      12 -7.906907878e-01       3      13  1.000000000e+00
        30         29         18 L M R      12 ACC s- -1.059880430e+00 -4.842020295e-01       0      11 -5.874425545e-01       6      12  1.000000000e+00
