# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time       Orderp
         0    -1.000000
         1    -0.920569
         2    -0.835824
         3    -0.739825
         4    -0.644582
         5    -0.553219
         6    -0.465064
# Cycle: 1, status: BTL, move: ('sh', -0.5532194164667418, 5, 0)
#     Time       Orderp
         0    -0.553219
         1    -0.569199
         2    -0.585689
         3    -0.599025
         4    -0.613052
         5    -0.641413
         6    -0.672719
         7    -0.700369
         8    -0.731562
# Cycle: 2, status: FTL, move: ('sh', -0.9205692934451924, 1, 1)
#     Time       Orderp
         0    -0.993790
         1    -0.920569
         2    -0.843006
         3    -0.770286
         4    -0.709920
         5    -0.649603
         6    -0.589316
         7    -0.538572
         8    -0.503896
         9    -0.472202
# Cycle: 3, status: BTL, move: ('sh', -0.6445821403971533, 4, 0)
#     Time       Orderp
         0    -0.644582
         1    -0.610044
         2    -0.584993
         3    -0.570432
         4    -0.561966
         5    -0.561842
# Cycle: 4, status: BTL, move: ('sh', -0.6445821403971533, 4, 0)
#     Time       Orderp
         0    -0.644582
         1    -0.641937
         2    -0.644230
         3    -0.654681
         4    -0.673715
         5    -0.702072
         6    -0.740117
         7    -0.785607
# Cycle: 5, status: ACC, move: ('s+', -0.7596673656889079, 4, 9)
#     Time       Orderp
         0    -1.050836
         1    -0.982267
         2    -0.915550
         3    -0.837420
         4    -0.759667
         5    -0.687497
         6    -0.620353
         7    -0.554056
         8    -0.487803
# Cycle: 6, status: ACC, move: ('s+', 0, 0, 0)
#     Time       Orderp
         0    -1.000000
         1    -0.920569
         2    -0.835824
         3    -0.739825
         4    -0.644582
         5    -0.553219
         6    -0.465064
# Cycle: 7, status: FTL, move: ('sh', -0.5532194164667418, 5, 14)
#     Time       Orderp
         0    -1.013938
         1    -0.981912
         2    -0.947173
         3    -0.908583
         4    -0.867544
         5    -0.828341
         6    -0.793551
         7    -0.749132
         8    -0.706218
         9    -0.664154
        10    -0.629769
        11    -0.603140
        12    -0.584436
        13    -0.569743
        14    -0.553219
        15    -0.537610
        16    -0.518153
        17    -0.507751
# Cycle: 8, status: ACC, move: ('s+', -0.7596673656889079, 4, 8)
#     Time       Orderp
         0    -1.018454
         1    -0.931879
         2    -0.843328
         3    -0.759667
         4    -0.677124
         5    -0.593272
         6    -0.500109
         7    -0.408703
# Cycle: 9, status: BTL, move: ('sh', -0.5932722709990984, 5, 0)
#     Time       Orderp
         0    -0.593272
         1    -0.630858
         2    -0.669534
         3    -0.707856
         4    -0.735340
         5    -0.763009
         6    -0.790334
         7    -0.815212
         8    -0.839321
         9    -0.860625
        10    -0.885516
# Cycle: 10, status: FTL, move: ('sh', -0.9318785900905493, 1, 7)
#     Time       Orderp
         0    -0.998021
         1    -0.987629
         2    -0.974476
         3    -0.964932
         4    -0.957996
         5    -0.952067
         6    -0.939918
         7    -0.931879
         8    -0.926078
         9    -0.929262
        10    -0.934348
# Cycle: 11, status: BTL, move: ('sh', -0.6771240044997261, 4, 0)
#     Time       Orderp
         0    -0.677124
         1    -0.689317
         2    -0.701274
         3    -0.719402
         4    -0.744625
         5    -0.770513
         6    -0.803286
         7    -0.836852
# Cycle: 12, status: ACC, move: ('s-', 0, 0, 0)
#     Time       Orderp
         0    -1.042013
         1    -0.977641
         2    -0.917723
         3    -0.864771
         4    -0.806458
         5    -0.753831
         6    -0.707967
         7    -0.668269
         8    -0.626564
         9    -0.583645
        10    -0.548961
        11    -0.520924
        12    -0.501884
        13    -0.488695
# Cycle: 13, status: ACC, move: ('s+', -0.7398247914364737, 4, 7)
#     Time       Orderp
         0    -1.029247
         1    -0.930158
         2    -0.835404
         3    -0.739825
         4    -0.652293
         5    -0.569117
         6    -0.495765
# Cycle: 14, status: FTL, move: ('sh', -0.9301583339048632, 1, 3)
#     Time       Orderp
         0    -1.000640
         1    -0.969876
         2    -0.946862
         3    -0.930158
         4    -0.919411
         5    -0.911304
         6    -0.906358
# Cycle: 15, status: ACC, move: ('sh', -0.7398247914364737, 3, 5)
#     Time       Orderp
         0    -1.005662
         1    -0.961400
         2    -0.914990
         3    -0.863203
         4    -0.801903
         5    -0.739825
         6    -0.677125
         7    -0.622447
         8    -0.573365
         9    -0.525317
        10    -0.476378
# Cycle: 16, status: FTL, move: ('sh', -0.5733647424414241, 8, 15)
#     Time       Orderp
         0    -1.011517
         1    -0.953137
         2    -0.897777
         3    -0.843062
         4    -0.792367
         5    -0.738652
         6    -0.691440
         7    -0.653152
         8    -0.624869
         9    -0.601224
        10    -0.583116
        11    -0.573354
        12    -0.571622
        13    -0.573278
        14    -0.569957
        15    -0.573365
        16    -0.584874
        17    -0.601627
        18    -0.619672
# Cycle: 17, status: BWI, move: ('sh', -0.5253167345111129, 9, 0)
#     Time       Orderp
         0    -0.525317
         1    -0.419172
# Cycle: 18, status: ACC, move: ('s+', -0.793924175461557, 2, 31)
#     Time       Orderp
         0    -1.037743
         1    -0.977727
         2    -0.912280
         3    -0.848108
         4    -0.793924
         5    -0.748916
         6    -0.716274
         7    -0.693591
         8    -0.673682
         9    -0.663976
        10    -0.657875
        11    -0.645747
        12    -0.634527
        13    -0.628878
        14    -0.630738
        15    -0.635543
        16    -0.643144
        17    -0.662032
        18    -0.685587
        19    -0.707837
        20    -0.727166
        21    -0.743493
        22    -0.752168
        23    -0.767845
        24    -0.790137
        25    -0.811895
        26    -0.844581
        27    -0.881113
        28    -0.921243
        29    -0.963377
        30    -1.003708
# Cycle: 19, status: ACC, move: ('s+', -0.7398247914364737, 3, 5)
#     Time       Orderp
         0    -1.005662
         1    -0.961400
         2    -0.914990
         3    -0.863203
         4    -0.801903
         5    -0.739825
         6    -0.677125
         7    -0.622447
         8    -0.573365
         9    -0.525317
        10    -0.476378
# Cycle: 20, status: ACC, move: ('s+', -0.793924175461557, 2, 31)
#     Time       Orderp
         0    -1.037743
         1    -0.977727
         2    -0.912280
         3    -0.848108
         4    -0.793924
         5    -0.748916
         6    -0.716274
         7    -0.693591
         8    -0.673682
         9    -0.663976
        10    -0.657875
        11    -0.645747
        12    -0.634527
        13    -0.628878
        14    -0.630738
        15    -0.635543
        16    -0.643144
        17    -0.662032
        18    -0.685587
        19    -0.707837
        20    -0.727166
        21    -0.743493
        22    -0.752168
        23    -0.767845
        24    -0.790137
        25    -0.811895
        26    -0.844581
        27    -0.881113
        28    -0.921243
        29    -0.963377
        30    -1.003708
# Cycle: 21, status: ACC, move: ('sh', -0.7521678657741999, 22, 6)
#     Time       Orderp
         0    -0.992171
         1    -0.935564
         2    -0.885153
         3    -0.841149
         4    -0.809968
         5    -0.780519
         6    -0.752168
         7    -0.733178
         8    -0.718699
         9    -0.707730
        10    -0.699269
        11    -0.695265
        12    -0.692628
        13    -0.694180
        14    -0.705708
        15    -0.718400
        16    -0.733969
        17    -0.748435
        18    -0.767315
        19    -0.785012
        20    -0.802671
        21    -0.817635
        22    -0.834816
        23    -0.850899
        24    -0.868639
        25    -0.892360
        26    -0.915400
        27    -0.939619
        28    -0.969455
        29    -1.003438
# Cycle: 22, status: ACC, move: ('s-', 0, 0, 0)
#     Time       Orderp
         0    -0.990047
         1    -0.983455
         2    -0.972712
         3    -0.963491
         4    -0.960418
         5    -0.958636
         6    -0.958770
         7    -0.962542
         8    -0.969657
         9    -0.983369
        10    -1.000687
# Cycle: 23, status: ACC, move: ('sh', -0.9625416456246277, 7, 1)
#     Time       Orderp
         0    -1.059770
         1    -0.962542
         2    -0.865874
         3    -0.771919
         4    -0.693219
         5    -0.627590
         6    -0.570382
         7    -0.510218
         8    -0.456267
# Cycle: 24, status: ACC, move: ('s+', -0.7398247914364737, 3, 11)
#     Time       Orderp
         0    -1.022407
         1    -0.942453
         2    -0.874623
         3    -0.805179
         4    -0.739825
         5    -0.681064
         6    -0.637139
         7    -0.603363
         8    -0.570378
         9    -0.531186
        10    -0.492694
# Cycle: 25, status: ACC, move: ('s+', -0.9625416456246277, 7, 1)
#     Time       Orderp
         0    -1.059770
         1    -0.962542
         2    -0.865874
         3    -0.771919
         4    -0.693219
         5    -0.627590
         6    -0.570382
         7    -0.510218
         8    -0.456267
# Cycle: 26, status: BWI, move: ('sh', -0.6275903653231807, 5, 0)
#     Time       Orderp
         0    -0.627590
         1    -0.570449
         2    -0.520519
         3    -0.473051
# Cycle: 27, status: ACC, move: ('sh', -0.5102176478902588, 7, 6)
#     Time       Orderp
         0    -1.007606
         1    -0.913662
         2    -0.816872
         3    -0.728069
         4    -0.650813
         5    -0.578500
         6    -0.510218
         7    -0.445126
# Cycle: 28, status: FTL, move: ('sh', -0.9136624119081883, 1, 2)
#     Time       Orderp
         0    -1.037650
         1    -0.975629
         2    -0.913662
         3    -0.854164
         4    -0.800372
         5    -0.749556
         6    -0.701650
         7    -0.654039
         8    -0.614856
         9    -0.583410
        10    -0.565524
        11    -0.558347
        12    -0.563223
        13    -0.572267
        14    -0.579841
        15    -0.592063
        16    -0.614334
# Cycle: 29, status: BWI, move: ('sh', -0.8168724557971674, 2, 0)
#     Time       Orderp
         0    -0.816872
         1    -0.778354
         2    -0.733470
         3    -0.689446
         4    -0.651147
         5    -0.620630
         6    -0.593398
         7    -0.569337
         8    -0.556955
         9    -0.549673
        10    -0.541594
        11    -0.531190
        12    -0.518464
        13    -0.498839
# Cycle: 30, status: ACC, move: ('s-', 0, 0, 0)
#     Time       Orderp
         0    -1.036823
         1    -0.983863
