#     Step    No.-acc  No.-shoot l m r  Length Acc Mc            Min-O            Max-O Idx-Min Idx-Max          O-shoot  Idx-sh Idx-shN  Weight
         0          1          0 L M R       8 ACC ki -9.915505106e-01 -4.613376160e-01       0       7  0.000000000e+00       0       0  1.000000000e+00
         1          2          1 L M R       9 ACC wt -1.056097294e+00 -4.745774161e-01       0       8 -7.596673657e-01       2       9  1.000000000e+00
         2          3          2 L M R       9 ACC wt -1.033648165e+00 -4.899478157e-01       0       8 -7.596673657e-01       3       9  1.000000000e+00
         3          4          3 L M R       9 ACC wt -1.017897058e+00 -4.606638995e-01       0       8 -7.596673657e-01       4       9  1.000000000e+00
         4          5          4 L M R       9 ACC wt -1.050836353e+00 -4.878028793e-01       0       8 -7.596673657e-01       4       9  1.000000000e+00
         5          6          4 L M R       7 ACC s- -1.000000000e+00 -4.650636479e-01       0       6  0.000000000e+00       0       0  1.000000000e+00
         6          7          4 L M R       9 ACC s- -1.050836353e+00 -4.878028793e-01       0       8 -7.596673657e-01       4       9  1.000000000e+00
         7          8          5 L M R       8 ACC wt -1.018454446e+00 -4.087026395e-01       0       7 -7.596673657e-01       4       8  1.000000000e+00
         8          9          5 L M R       7 ACC s- -1.000000000e+00 -4.650636479e-01       0       6  0.000000000e+00       0       0  1.000000000e+00
         9         10          6 L M R       7 ACC wt -1.038399164e+00 -4.617481663e-01       0       6 -7.398247914e-01       5       7  1.000000000e+00
        10         11          7 L M R       7 ACC wt -1.032432366e+00 -4.931822059e-01       0       6 -7.398247914e-01       2       7  1.000000000e+00
        11         12          8 L M R       7 ACC wt -1.029246604e+00 -4.957646899e-01       0       6 -7.398247914e-01       4       7  1.000000000e+00
        12         12          8 L M R       9 HAS s+ -1.044490430e+00 -4.343383117e-01       0       8 -5.045735185e-01       6       9  1.000000000e+00
        13         13          8 L M R      14 ACC s- -1.042012955e+00 -4.886948259e-01       0      13  0.000000000e+00       0       0  1.000000000e+00
        14         14          9 L M L      33 ACC wt -1.031316324e+00 -5.805673174e-01      32      18 -7.739535361e-01       4      33  1.000000000e+00
        15         15         10 L M L      29 ACC wt -1.008460066e+00 -6.669184073e-01      28      11 -7.802301076e-01       3      29  1.000000000e+00
        16         16         11 L M L      27 ACC wt -1.051322408e+00 -6.418365622e-01       0      12 -7.775143922e-01       3      27  1.000000000e+00
        17         17         12 L M L      31 ACC wt -1.037742910e+00 -6.288782127e-01       0      13 -7.939241755e-01       2      31  1.000000000e+00
        18         18         12 L M R      11 ACC s- -1.005662331e+00 -4.763783877e-01       0      10 -7.398247914e-01       3       5  1.000000000e+00
        19         19         12 L M L      31 ACC s- -1.037742910e+00 -6.288782127e-01       0      13 -7.939241755e-01       2      31  1.000000000e+00
        20         20         12 L M R      11 ACC s- -1.005662331e+00 -4.763783877e-01       0      10 -7.398247914e-01       3       5  1.000000000e+00
        21         21         13 L M R       9 ACC wt -1.015121621e+00 -4.933181938e-01       0       8 -7.398247914e-01       4       9  1.000000000e+00
        22         21         13 L M L      39 HAS s+ -1.019829061e+00 -5.015575553e-01       0      20 -5.136332786e-01       6      39  1.000000000e+00
        23         22         14 L M R      11 ACC wt -1.022407071e+00 -4.926940099e-01       0      10 -7.398247914e-01       3      11  1.000000000e+00
        24         23         14 L M R       9 ACC s- -1.059769751e+00 -4.562674139e-01       0       8 -9.625416457e-01       7       1  1.000000000e+00
        25         24         14 L M R      11 ACC s- -1.022407071e+00 -4.926940099e-01       0      10 -7.398247914e-01       3      11  1.000000000e+00
        26         25         15 L M R      10 ACC wt -9.924486570e-01 -4.492075488e-01       0       9 -7.398247914e-01       3      10  1.000000000e+00
        27         26         16 L M R      10 ACC wt -1.028985315e+00 -4.616614881e-01       0       9 -7.398247914e-01       2      10  1.000000000e+00
        28         27         17 L M R      11 ACC wt -1.016234708e+00 -4.961416469e-01       0      10 -7.398247914e-01       5      11  1.000000000e+00
        29         28         18 L M R      11 ACC wt -9.990417817e-01 -4.969669551e-01       0      10 -7.398247914e-01       2      11  1.000000000e+00
        30         29         18 L M R       8 ACC s+ -9.991700097e-01 -4.634571368e-01       0       7 -5.418716071e-01       6       8  1.000000000e+00
