#     Step    No.-acc  No.-shoot l m r  Length Acc Mc            Min-O            Max-O Idx-Min Idx-Max          O-shoot  Idx-sh Idx-shN  Weight
         0          1          0 L M R      10 ACC ki -9.902719210e-01 -4.420491247e-01       0       9  0.000000000e+00       0       0  4.000000000e+00
         1          2          1 L M L      34 ACC wf -1.013298448e+00 -5.148800371e-01       0      16 -5.223626760e-01       6      34  1.400000000e+01
         2          3          2 L M R       9 ACC wf -1.067057802e+00 -4.886478227e-01       0       8 -5.891739499e-01       6       9  4.000000000e+00
         3          4          3 L M R      10 ACC wf -1.015997213e+00 -4.817438292e-01       0       9 -5.867788716e-01       6      10  4.000000000e+00
         4          5          4 L M R      13 ACC wf -9.949994448e-01 -4.957467152e-01       0      12 -5.198423104e-01       6      13  1.000000000e+01
         5          6          4 L M R      13 ACC 00 -9.949994448e-01 -4.957467152e-01       0      12 -5.198423104e-01       6      13  1.000000000e+01
         6          7          4 L M R      13 ACC 00 -9.949994448e-01 -4.957467152e-01       0      12 -5.198423104e-01       6      13  1.000000000e+01
         7          8          5 L M L      31 ACC wf -1.021352967e+00 -5.924590072e-01      30      13 -5.973518910e-01       6      31  5.000000000e+00
         8          9          5 L M L      31 ACC 00 -1.021352967e+00 -5.924590072e-01      30      13 -5.973518910e-01       6      31  5.000000000e+00
         9         10          6 L M L      28 ACC wf -1.063758939e+00 -5.053593344e-01      27      13 -5.241721298e-01       6      28  1.300000000e+01
        10         11          7 L M L      31 ACC wf -1.044127019e+00 -5.212872196e-01       0      14 -5.724454603e-01       6      31  9.000000000e+00
        11         12          8 L M R       9 ACC wf -1.044490430e+00 -4.343383117e-01       0       8 -5.045735185e-01       6       9  4.000000000e+00
        12         12          8 L M R       7 HAS s- -1.029246604e+00 -4.957646899e-01       0       6 -7.398247914e-01       4       7  2.000000000e+00
        13         13          8 L M R       9 ACC 00 -1.044490430e+00 -4.343383117e-01       0       8 -5.045735185e-01       6       9  4.000000000e+00
        14         14          9 L M R      13 ACC wf -1.044495824e+00 -4.875695761e-01       0      12 -5.732997444e-01       6      13  6.000000000e+00
        15         15         10 L M R      15 ACC wf -1.027568100e+00 -4.990130445e-01       0      14 -5.382864002e-01       6      15  8.000000000e+00
        16         16         11 L M R      21 ACC wf -1.011397558e+00 -4.787569008e-01       0      20 -5.937211307e-01       6      21  1.200000000e+01
        17         17         12 L M R      10 ACC wf -1.030252435e+00 -4.709632507e-01       0       9 -5.230889095e-01       6      10  4.000000000e+00
        18         18         12 L M R      10 ACC 00 -1.030252435e+00 -4.709632507e-01       0       9 -5.230889095e-01       6      10  4.000000000e+00
        19         19         12 L M R      10 ACC 00 -1.030252435e+00 -4.709632507e-01       0       9 -5.230889095e-01       6      10  4.000000000e+00
        20         20         12 L M R      10 ACC 00 -1.030252435e+00 -4.709632507e-01       0       9 -5.230889095e-01       6      10  4.000000000e+00
        21         21         13 L M L      39 ACC wf -1.019829061e+00 -5.015575553e-01       0      20 -5.136332786e-01       6      39  1.900000000e+01
        22         21         13 L M R       9 HAS s- -1.015121621e+00 -4.933181938e-01       0       8 -7.398247914e-01       4       9  2.000000000e+00
        23         22         14 L M R       7 ACC wf -1.039012973e+00 -4.925426656e-01       0       6 -5.701608788e-01       6       7  2.000000000e+00
        24         23         14 L M R       7 ACC 00 -1.039012973e+00 -4.925426656e-01       0       6 -5.701608788e-01       6       7  2.000000000e+00
        25         24         14 L M R       7 ACC 00 -1.039012973e+00 -4.925426656e-01       0       6 -5.701608788e-01       6       7  2.000000000e+00
        26         25         15 L M R      11 ACC wf -1.016504144e+00 -4.661475118e-01       0      10 -5.884050396e-01       6      11  6.000000000e+00
        27         26         16 L M R      11 ACC wf -9.958853668e-01 -4.812428904e-01       0      10 -5.238879691e-01       6      11  6.000000000e+00
        28         27         17 L M L      32 ACC wf -1.033644138e+00 -5.592791566e-01      31      18 -5.893589164e-01       6      32  8.000000000e+00
        29         28         18 L M R       8 ACC wf -9.991700097e-01 -4.634571368e-01       0       7 -5.418716071e-01       6       8  2.000000000e+00
        30         29         18 L M R      11 ACC s- -9.990417817e-01 -4.969669551e-01       0      10 -7.398247914e-01       2      11  6.000000000e+00
