#     Step    No.-acc  No.-shoot l m r  Length Acc Mc            Min-O            Max-O Idx-Min Idx-Max          O-shoot  Idx-sh Idx-shN  Weight
         0          1          0 R M R      19 ACC ki -1.270670702e+00 -9.205692934e-01      10      18  0.000000000e+00       0       0  1.000000000e+00
         1          2          0 R M R      17 ACC is -1.376398400e+00 -9.628667075e-01       8      16 -1.058708448e+00       0       1  1.000000000e+00
         2          3          0 R M R      18 ACC is -1.162530053e+00 -9.785215828e-01       6       0 -1.025750538e+00       0       1  1.000000000e+00
         3          4          1 R M R      24 ACC ss -1.200027129e+00 -9.652177121e-01      15      23 -9.652177121e-01      28      24  1.000000000e+00
         4          5          2 R M R      23 ACC ss -1.345208021e+00 -9.428517198e-01       9      22 -9.965164132e-01      19      23  1.000000000e+00
         5          6          2 R M R      23 ACC 00 -1.345208021e+00 -9.428517198e-01       9      22 -9.965164132e-01      19      23  1.000000000e+00
         6          7          2 R M R      23 ACC 00 -1.345208021e+00 -9.428517198e-01       9      22 -9.965164132e-01      19      23  1.000000000e+00
         7          8          3 R M R      21 ACC ss -1.443498044e+00 -9.505203365e-01       9       0 -1.029801725e+00      18      21  1.000000000e+00
         8          9          3 R M R      21 ACC 00 -1.443498044e+00 -9.505203365e-01       9       0 -1.029801725e+00      18      21  1.000000000e+00
         9         10          4 R M R      21 ACC ss -1.189300427e+00 -9.821978351e-01      10      20 -9.821978351e-01     157      21  1.000000000e+00
        10         11          5 R M R      29 ACC ss -1.130350030e+00 -9.863998531e-01      12       0 -9.868087136e-01      15      29  1.000000000e+00
        11         12          6 R M R      16 ACC ss -1.117591773e+00 -9.607182736e-01       9       0 -9.607182736e-01      18      16  1.000000000e+00
        12         13          6 R M R      20 ACC s+ -1.371347829e+00 -9.492869442e-01      10       0  0.000000000e+00       0       0  1.000000000e+00
        13         14          6 R M R      20 ACC 00 -1.371347829e+00 -9.492869442e-01      10       0  0.000000000e+00       0       0  1.000000000e+00
        14         15          7 R M R      24 ACC ss -1.198763952e+00 -9.613165774e-01      14      23 -9.972664302e-01      28      24  1.000000000e+00
        15         16          8 R M R      20 ACC ss -1.289051249e+00 -9.484342256e-01      10       0 -1.016229132e+00      51      20  1.000000000e+00
        16         17          9 R M R      22 ACC ss -1.351482580e+00 -9.557563057e-01       9       0 -9.557563057e-01      12      22  1.000000000e+00
        17         18         10 R M R      20 ACC ss -1.139045764e+00 -9.815856481e-01       7       0 -9.815856481e-01      12      20  1.000000000e+00
        18         19         10 R M R      20 ACC 00 -1.139045764e+00 -9.815856481e-01       7       0 -9.815856481e-01      12      20  1.000000000e+00
        19         20         10 R M R      20 ACC 00 -1.139045764e+00 -9.815856481e-01       7       0 -9.815856481e-01      12      20  1.000000000e+00
        20         21         10 R M R      20 ACC 00 -1.139045764e+00 -9.815856481e-01       7       0 -9.815856481e-01      12      20  1.000000000e+00
        21         22         11 R M R      18 ACC ss -1.627347351e+00 -9.287135136e-01       8       0 -9.635224869e-01      21      18  1.000000000e+00
        22         23         11 R M R      20 ACC s+ -1.372118775e+00 -9.611794683e-01       9      19  0.000000000e+00       0       0  1.000000000e+00
        23         24         12 R M R      18 ACC ss -1.557357863e+00 -9.379367867e-01       9      17 -1.047863209e+00      22      18  1.000000000e+00
        24         25         12 R M R      18 ACC 00 -1.557357863e+00 -9.379367867e-01       9      17 -1.047863209e+00      22      18  1.000000000e+00
        25         26         12 R M R      18 ACC 00 -1.557357863e+00 -9.379367867e-01       9      17 -1.047863209e+00      22      18  1.000000000e+00
        26         27         13 R M R      20 ACC ss -1.410943287e+00 -9.262173570e-01      11       0 -9.961968009e-01      46      20  1.000000000e+00
        27         28         14 R M R      20 ACC ss -1.146476309e+00 -9.720218325e-01      13       0 -1.017823373e+00      16      20  1.000000000e+00
        28         29         15 R M R      23 ACC ss -1.349525957e+00 -9.403185039e-01      11      22 -9.403185039e-01      17      23  1.000000000e+00
        29         30         16 R M R      21 ACC ss -1.301970111e+00 -9.599116204e-01      10      20 -1.011686045e+00      18      21  1.000000000e+00
