#     Step    No.-acc  No.-shoot l m r  Length Acc Mc            Min-O            Max-O Idx-Min Idx-Max          O-shoot  Idx-sh Idx-shN  Weight
         0          1          0 L M R      10 ACC ki -9.902719210e-01 -4.420491247e-01       0       9  0.000000000e+00       0       0  1.000000000e+00
         1          1          0 L * *      15 FTL sh -1.036564555e+00 -6.371808525e-01       0      11 -6.844968585e-01       5       7  1.000000000e+00
         2          1          0 L * *      15 FTL sh -1.005292775e+00 -8.063899320e-01       0      14 -9.283469505e-01       1       3  1.000000000e+00
         3          1          0 * * *      10 BTL sh -7.373129532e-01 -7.060755062e-01       0       9 -7.373129532e-01       4       0  1.000000000e+00
         4          2          1 L M R      12 ACC sh -1.021125890e+00 -4.684494420e-01       0      11 -7.373129532e-01       4       5  1.000000000e+00
         5          3          1 L M R      12 ACC 00 -1.021125890e+00 -4.684494420e-01       0      11 -7.373129532e-01       4       5  1.000000000e+00
         6          4          1 L M R      12 ACC 00 -1.021125890e+00 -4.684494420e-01       0      11 -7.373129532e-01       4       5  1.000000000e+00
         7          5          2 L M L      33 ACC sh -1.038436157e+00 -5.064397041e-01       0      15 -7.373129532e-01       5      26  1.000000000e+00
         8          6          2 L M L      33 ACC 00 -1.038436157e+00 -5.064397041e-01       0      15 -7.373129532e-01       5      26  1.000000000e+00
         9          6          2 L * L      26 NCR sh -1.001980653e+00 -6.853024451e-01       0      14 -6.970367665e-01      25      12  1.000000000e+00
        10          6          2 * M R       7 BWI sh -7.814973982e-01 -4.724984999e-01       0       6 -7.814973982e-01      27       0  1.000000000e+00
        11          6          2 L * L      31 NCR sh -1.043577048e+00 -6.115623797e-01      30      18 -6.422767446e-01       8      21  1.000000000e+00
        12          7          2 L M R       7 ACC s- -1.029246604e+00 -4.957646899e-01       0       6 -7.398247914e-01       4       7  1.000000000e+00
        13          8          2 L M R       7 ACC 00 -1.029246604e+00 -4.957646899e-01       0       6 -7.398247914e-01       4       7  1.000000000e+00
        14          8          2 * * *       9 BTL sh -9.301583339e-01 -8.932012763e-01       0       6 -9.301583339e-01       1       0  1.000000000e+00
        15          8          2 * * *       6 BTL sh -8.783053759e-01 -8.354043765e-01       5       0 -8.354043765e-01       2       0  1.000000000e+00
        16          8          2 L * *      14 FTL sh -1.003323242e+00 -6.469825463e-01       0      13 -7.398247914e-01       3       7  1.000000000e+00
        17          8          2 L * *      28 FTL sh -1.009510191e+00 -6.383594542e-01       0      14 -6.522930460e-01       4      10  1.000000000e+00
        18          9          2 L M R       7 ACC 00 -1.029246604e+00 -4.957646899e-01       0       6 -7.398247914e-01       4       7  1.000000000e+00
        19         10          2 L M R       7 ACC 00 -1.029246604e+00 -4.957646899e-01       0       6 -7.398247914e-01       4       7  1.000000000e+00
        20         11          2 L M R       7 ACC 00 -1.029246604e+00 -4.957646899e-01       0       6 -7.398247914e-01       4       7  1.000000000e+00
        21         12          3 L M R       9 ACC sh -1.069181290e+00 -4.561469962e-01       0       8 -7.398247914e-01       3       4  1.000000000e+00
        22         13          3 L M L      26 ACC s- -1.048410815e+00 -5.821892762e-01      25      12 -7.836298379e-01       4      26  1.000000000e+00
        23         13          3 L * L      19 NCR sh -1.009268449e+00 -8.318851496e-01      18       8 -9.892980693e-01      24      17  1.000000000e+00
        24         14          3 L M L      26 ACC 00 -1.048410815e+00 -5.821892762e-01      25      12 -7.836298379e-01       4      26  1.000000000e+00
        25         15          3 L M L      26 ACC 00 -1.048410815e+00 -5.821892762e-01      25      12 -7.836298379e-01       4      26  1.000000000e+00
        26         15          3 * M R      14 BWI sh -9.613443561e-01 -4.948242231e-01       0      13 -9.613443561e-01       1       0  1.000000000e+00
        27         15          3 L * L      18 NCR sh -9.989489637e-01 -8.139720673e-01      17       8 -8.701736762e-01      22       3  1.000000000e+00
        28         16          4 L M L      29 ACC sh -1.024352127e+00 -5.162480355e-01       0      16 -6.104768253e-01       9       8  1.000000000e+00
        29         16          4 * * R       2 BWI sh -5.162480355e-01 -4.392657692e-01       0       1 -5.162480355e-01      16       0  1.000000000e+00
        30         17          4 L M R       9 ACC s- -1.069391822e+00 -4.786793986e-01       0       8 -7.398247914e-01       3       9  1.000000000e+00
