#     Step    No.-acc  No.-shoot l m r  Length Acc Mc            Min-O            Max-O Idx-Min Idx-Max          O-shoot  Idx-sh Idx-shN  Weight
         0          1          0 L M L      62 ACC ki -9.164736036e-01 -6.426735342e-01       0      33  0.000000000e+00       0       0  1.000000000e+00
         1          1          0 L * L      33 NCR s- -9.070747278e-01 -8.478495337e-01       0       7  0.000000000e+00       0       0  1.000000000e+00
         2          1          0 L M L      95 NCR s+ -9.182132135e-01 -2.411669379e-01      94      44  0.000000000e+00       0       0  1.000000000e+00
         3          2          0 L M L      62 ACC tr -9.164736036e-01 -6.426735342e-01      61      28  0.000000000e+00       0       0  1.000000000e+00
         4          2          0 L * L      41 NCR s- -9.096898306e-01 -7.931854116e-01       0      21  0.000000000e+00       0       0  1.000000000e+00
         5          2          0 L M R      99 NCR s+ -9.108621358e-01  1.007510172e+00       0      98  0.000000000e+00       0       0  1.000000000e+00
         6          3          0 L M L      62 ACC tr -9.164736036e-01 -6.426735342e-01       0      33  0.000000000e+00       0       0  1.000000000e+00
         7          4          0 L M L      60 ACC s- -9.111840947e-01 -6.096115761e-01       0      24 -7.997804787e-01      27      50  1.000000000e+00
         8          5          0 L M L      60 ACC tr -9.111840947e-01 -6.096115761e-01      59      35  0.000000000e+00       0       0  1.000000000e+00
         9          5          0 L * L      53 NCR s- -9.136666371e-01 -7.528571324e-01       0      23 -8.041078564e-01       7      12  1.000000000e+00
        10          6          0 L M L      60 ACC tr -9.111840947e-01 -6.096115761e-01       0      24  0.000000000e+00       0       0  1.000000000e+00
        11          6          0 L M R      99 NCR s+ -9.108621358e-01  1.007510172e+00       0      98  0.000000000e+00       0       0  1.000000000e+00
        12          6          0 L M R      99 NCR s+ -9.108621358e-01  1.007510172e+00       0      98  0.000000000e+00       0       0  1.000000000e+00
        13          7          0 L M L      60 ACC tr -9.111840947e-01 -6.096115761e-01      59      35  0.000000000e+00       0       0  1.000000000e+00
        14          7          0 L M *      69 FTL sh -9.231280642e-01 -1.127501951e-01       0      58 -8.955432858e-01       1       1  1.000000000e+00
        15          7          0 L M R      99 NCR s+ -9.108621358e-01  1.007510172e+00       0      98  0.000000000e+00       0       0  1.000000000e+00
        16          7          0 L * L      48 NCR s- -9.127366701e-01 -7.673685255e-01       0      31  0.000000000e+00       0       0  1.000000000e+00
