#     Step    No.-acc  No.-shoot l m r  Length Acc Mc            Min-O            Max-O Idx-Min Idx-Max          O-shoot  Idx-sh Idx-shN
         0          1          0 L M L     878 ACC ki -9.014071605e-01 -3.914088227e-01       0     398  0.000000000e+00       0       0
         1          1          0 L * L     514 NCR sh -9.008385476e-01 -6.873473135e-01       0     251 -7.555315415e-01     807     126
         2          1          0 L * L     408 NCR sh -9.008461799e-01 -8.150055991e-01       0     208 -8.657251463e-01     861     353
         3          2          0 L M L     878 ACC tr -9.014071605e-01 -3.914088227e-01     877     479  0.000000000e+00       0       0
         4          2          0 L M L    1655 NCR s+ -9.021485203e-01 -9.274544760e-02    1654     976 -1.237690824e-01    1219     757
         5          2          0 L * L     899 NCR s- -9.017427440e-01 -4.289210766e-01       0     401  0.000000000e+00       0       0
         6          3          0 L M L     878 ACC tr -9.014071605e-01 -3.914088227e-01       0     398  0.000000000e+00       0       0
         7          3          0 L * L     899 NCR s- -9.017427440e-01 -4.289210766e-01     898     497  0.000000000e+00       0       0
         8          4          0 L M L     878 ACC tr -9.014071605e-01 -3.914088227e-01     877     479  0.000000000e+00       0       0
         9          4          0 L * L     899 NCR s- -9.017427440e-01 -4.289210766e-01       0     401  0.000000000e+00       0       0
        10          4          0 L M L    1521 NCR s+ -9.003071156e-01 -8.841998857e-02       0     639 -1.099581128e-01     819     522
        11          5          0 L M L     878 ACC tr -9.014071605e-01 -3.914088227e-01       0     398  0.000000000e+00       0       0
        12          6          0 L M L     878 ACC tr -9.014071605e-01 -3.914088227e-01     877     479  0.000000000e+00       0       0
        13          6          0 L * L     833 NCR sh -9.009566206e-01 -4.167460486e-01       0     417 -4.527708771e-01     296     310
        14          7          0 L M L     885 ACC s- -9.013732860e-01 -3.825409702e-01       0     458  0.000000000e+00       0       0
        15          8          0 L M L     878 ACC s- -9.014071605e-01 -3.914088227e-01     877     479  0.000000000e+00       0       0
        16          8          0 L * L     667 NCR sh -9.020566779e-01 -5.308779222e-01     666     314 -5.431415004e-01     682     266
        17          9          0 L M L     878 ACC tr -9.014071605e-01 -3.914088227e-01       0     398  0.000000000e+00       0       0
        18          9          0 L * L     639 NCR sh -9.010349977e-01 -6.148702840e-01       0     345 -6.185276201e-01     731     378
        19          9          0 L M R    1372 NCR s+ -9.016061502e-01  1.001656441e+00       0    1371 -1.429081464e-01    1091     445
        20          9          0 L M R    1372 NCR s+ -9.016061502e-01  1.001656441e+00       0    1371 -1.429081464e-01    1091     445
        21         10          0 L M L     885 ACC s- -9.013732860e-01 -3.825409702e-01     884     426  0.000000000e+00       0       0
        22         11          0 L M L     885 ACC tr -9.013732860e-01 -3.825409702e-01       0     458  0.000000000e+00       0       0
        23         11          0 L * L     417 NCR sh -9.002536544e-01 -7.948988265e-01       0     220 -8.029709674e-01      57     265
        24         11          0 L * L     855 NCR sh -9.021676792e-01 -4.079877131e-01     854     453 -4.373338324e-01     312     549
        25         11          0 L * L     944 NCR sh -9.011919265e-01 -4.059568761e-01     943     497 -4.063125391e-01     362     488
