#     Step    No.-acc  No.-shoot l m r  Length Acc Mc            Min-O            Max-O Idx-Min Idx-Max          O-shoot  Idx-sh Idx-shN  Weight
         0          1          0 L M R      47 ACC ki -9.533332491e-01  1.013902051e+00       0      46  0.000000000e+00       0       0  1.000000000e+00
         1          1          0 R M L      47 BWI tr -9.533332491e-01  1.013902051e+00      46       0  0.000000000e+00       0       0  1.000000000e+00
         2          1          0 R M L      47 BWI tr -9.533332491e-01  1.013902051e+00      46       0  0.000000000e+00       0       0  1.000000000e+00
         3          1          0 R M L      47 BWI tr -9.533332491e-01  1.013902051e+00      46       0  0.000000000e+00       0       0  1.000000000e+00
         4          1          0 * * R       2 BWI sh  9.246320083e-01  1.008329643e+00       0       1  9.246320083e-01      45       0  1.000000000e+00
         5          1          0 * * R      33 BWI sh -2.065846349e-01  1.061055205e+00       0      32 -2.065846349e-01      16       0  1.000000000e+00
         6          2          1 L M L      52 ACC sh -9.723289959e-01 -1.676519845e-01       0      30 -1.748410502e-01      17      28  1.000000000e+00
         7          3          2 L M L      24 ACC sh -9.426912399e-01 -6.757104342e-01       0      10 -8.243925575e-01       2      19  1.000000000e+00
         8          4          3 L M L      30 ACC sh -9.067251686e-01 -5.475471205e-01      29      15 -8.567657282e-01       2      28  1.000000000e+00
         9          5          4 L M L      23 ACC sh -9.244025126e-01 -5.747138238e-01       0      13 -7.289615314e-01      25       4  1.000000000e+00
        10          6          5 L M L      39 ACC sh -9.616022003e-01 -3.611865443e-01       0      21 -6.527324801e-01       7      33  1.000000000e+00
        11          7          5 L M L      39 ACC tr -9.616022003e-01 -3.611865443e-01      38      17  0.000000000e+00       0       0  1.000000000e+00
        12          8          6 L M L      21 ACC sh -9.160628804e-01 -6.672825601e-01      20      10 -7.605510277e-01       3      14  1.000000000e+00
        13          8          6 L M L      34 FTL sh -9.149830331e-01 -5.736938899e-01      33      16 -7.519125308e-01       4       5  1.000000000e+00
        14          9          6 L M L      21 ACC tr -9.160628804e-01 -6.672825601e-01       0      10  0.000000000e+00       0       0  1.000000000e+00
        15         10          7 L M L      16 ACC sh -9.244484690e-01 -7.280434586e-01      15       8 -8.579078721e-01       2      13  1.000000000e+00
        16         10          7 L M *      28 FTL sh -9.225149972e-01 -2.820798709e-01       0      27 -7.302143297e-01       7       4  1.000000000e+00
        17         10          7 L M *      22 FTL sh -9.027179569e-01 -4.741068247e-01       0      12 -8.579078721e-01      13       1  1.000000000e+00
        18         11          8 L M L      24 ACC sh -9.177188617e-01 -7.141660658e-01      23      10 -7.436278800e-01      10       7  1.000000000e+00
        19         12          8 L M L      24 ACC tr -9.177188617e-01 -7.141660658e-01       0      13  0.000000000e+00       0       0  1.000000000e+00
        20         13          8 L M L      24 ACC tr -9.177188617e-01 -7.141660658e-01      23      10  0.000000000e+00       0       0  1.000000000e+00
        21         14          8 L M L      24 ACC tr -9.177188617e-01 -7.141660658e-01       0      13  0.000000000e+00       0       0  1.000000000e+00
        22         15          8 L M L      24 ACC tr -9.177188617e-01 -7.141660658e-01      23      10  0.000000000e+00       0       0  1.000000000e+00
        23         16          9 L M L      16 ACC sh -9.532391828e-01 -6.977822402e-01       0       7 -7.902871748e-01      18      12  1.000000000e+00
        24         16          9 * * R      33 BWI sh -7.293979259e-01  1.010897090e+00       0      32 -7.293979259e-01      10       0  1.000000000e+00
        25         16          9 * * *      21 BTL sh -8.056710966e-01 -4.509954464e-01      20      10 -6.977822402e-01       7       0  1.000000000e+00
        26         17         10 L M L      18 ACC sh -9.410355132e-01 -7.365479387e-01       0      10 -8.290590675e-01       2       3  1.000000000e+00
        27         18         11 L M L      51 ACC sh -9.698321553e-01 -5.122650424e-01       0      12 -7.570784794e-01       8      30  1.000000000e+00
        28         19         11 L M L      51 ACC tr -9.698321553e-01 -5.122650424e-01      50      38  0.000000000e+00       0       0  1.000000000e+00
        29         20         12 L M L      21 ACC sh -9.352507117e-01 -7.189125538e-01       0       7 -7.479033228e-01      19       5  1.000000000e+00
        30         21         12 L M L      21 ACC tr -9.352507117e-01 -7.189125538e-01      20      13  0.000000000e+00       0       0  1.000000000e+00
        31         22         13 L M L      14 ACC sh -9.070167599e-01 -8.296974414e-01      13       8 -8.324525400e-01      18       7  1.000000000e+00
        32         23         13 L M L      14 ACC tr -9.070167599e-01 -8.296974414e-01       0       5  0.000000000e+00       0       0  1.000000000e+00
        33         23         13 L M *      19 FTL sh -9.057603393e-01 -7.419569357e-01       0       7 -8.597885517e-01      11      15  1.000000000e+00
        34         24         13 L M L      14 ACC tr -9.070167599e-01 -8.296974414e-01      13       8  0.000000000e+00       0       0  1.000000000e+00
        35         25         13 L M L      14 ACC tr -9.070167599e-01 -8.296974414e-01       0       5  0.000000000e+00       0       0  1.000000000e+00
        36         26         13 L M L      14 ACC tr -9.070167599e-01 -8.296974414e-01      13       8  0.000000000e+00       0       0  1.000000000e+00
        37         27         14 L M R      54 ACC sh -9.436618137e-01  1.024665144e+00       0      53 -8.518180666e-01       4       2  1.000000000e+00
        38         27         14 * * R      15 BWI sh  4.411553928e-01  1.061059881e+00       0      14  4.411553928e-01      41       0  1.000000000e+00
        39         27         14 * * R      19 BWI sh -6.244339830e-01  1.097697009e+00       0      18 -6.244339830e-01       7       0  1.000000000e+00
        40         27         14 * * R      25 BWI sh  2.451705833e-01  1.025252706e+00       2      24  2.541342091e-01      35       0  1.000000000e+00
        41         28         15 L M L      16 ACC sh -9.519915995e-01 -7.306565084e-01       0       7 -8.518180666e-01       2       2  1.000000000e+00
        42         29         15 L M L      16 ACC tr -9.519915995e-01 -7.306565084e-01      15       8  0.000000000e+00       0       0  1.000000000e+00
        43         30         15 L M L      16 ACC tr -9.519915995e-01 -7.306565084e-01       0       7  0.000000000e+00       0       0  1.000000000e+00
        44         30         15 L M *      16 FTL sh -9.009283941e-01 -7.762210158e-01       0      10 -7.923350491e-01      12      12  1.000000000e+00
        45         31         15 L M L      16 ACC tr -9.519915995e-01 -7.306565084e-01      15       8  0.000000000e+00       0       0  1.000000000e+00
        46         31         15 L M *      33 FTL sh -9.428617957e-01 -3.861443153e-01       0      32 -7.309158906e-01       7       5  1.000000000e+00
        47         32         15 L M L      16 ACC tr -9.519915995e-01 -7.306565084e-01       0       7  0.000000000e+00       0       0  1.000000000e+00
        48         33         16 L M L      21 ACC sh -9.098835855e-01 -7.560505587e-01      20       9 -7.767103785e-01       4       7  1.000000000e+00
        49         34         16 L M L      21 ACC tr -9.098835855e-01 -7.560505587e-01       0      11  0.000000000e+00       0       0  1.000000000e+00
        50         35         17 L M L      26 ACC sh -9.167082301e-01 -6.795780343e-01      25      16 -8.154649524e-01       6      23  1.000000000e+00
