#     Step    No.-acc  No.-shoot l m r  Length Acc Mc            Min-O            Max-O Idx-Min Idx-Max          O-shoot  Idx-sh Idx-shN
         0          1          0 L M L    1017 ACC ki -9.007235622e-01 -4.115748391e-01    1016     430  0.000000000e+00       0       0
         1          2          0 L M L    1017 ACC tr -9.007235622e-01 -4.115748391e-01       0     586  0.000000000e+00       0       0
         2          3          1 L M L    1094 ACC sh -9.018053836e-01 -2.172240763e-01    1093     578 -4.267223533e-01     530     228
         3          4          2 L M L    1731 ACC sh -9.029961776e-01 -4.947602459e-02    1730    1059 -2.817328349e-01     404     405
         4          5          2 L M L    1731 ACC tr -9.029961776e-01 -4.947602459e-02       0     671  0.000000000e+00       0       0
         5          6          2 L M L    1731 ACC tr -9.029961776e-01 -4.947602459e-02    1730    1059  0.000000000e+00       0       0
         6          7          2 L M L    1731 ACC tr -9.029961776e-01 -4.947602459e-02       0     671  0.000000000e+00       0       0
         7          8          3 L M R    1522 ACC sh -9.025551636e-01  1.000971371e+00       0    1521 -6.963207670e-02     882     794
         8          8          3 R M L    1522 BWI tr -9.025551636e-01  1.000971371e+00    1521       0  0.000000000e+00       0       0
         9          8          3 R M L    1522 BWI tr -9.025551636e-01  1.000971371e+00    1521       0  0.000000000e+00       0       0
        10          8          3 * * R     290 BWI sh  8.114189709e-01  1.000939484e+00      81     289  8.440954274e-01    1447       0
        11          9          4 L M R    1042 ACC sh -9.020961165e-01  1.001642923e+00       0    1041 -3.339763857e-01     285     206
        12          9          4 R M L    1042 BWI tr -9.020961165e-01  1.001642923e+00    1041       0  0.000000000e+00       0       0
        13          9          4 R M L    1042 BWI tr -9.020961165e-01  1.001642923e+00    1041       0  0.000000000e+00       0       0
        14          9          4 * * R     813 BWI sh  1.599059680e-01  1.001835051e+00     104     812  1.735805266e-01     686       0
        15         10          5 L M R    1122 ACC sh -9.007074143e-01  1.001462960e+00       0    1121  2.386140669e-01     730     719
        16         10          5 L * L     635 NCR sh -9.004092725e-01 -6.153167992e-01       0     394 -6.753929349e-01      83     491
