# Cycle: 2, status: ACC
#     Time      Potential        Kinetic
         0  -18550.736328    1840.821655
         1  -18370.470703    1836.302612
         2  -18348.375000    1814.416260
         3  -18317.013672    1769.236694
         4  -18266.203125    1719.446289
         5  -18374.974609    1824.380371
         6  -18331.134766    1782.037720
         7  -18405.332031    1859.469727
         8  -18378.603516    1834.286499
         9  -18435.205078    1902.285400
        10  -18316.441406    1785.806152
        11  -18382.244141    1853.102295
        12  -18310.560547    1783.201782
        13  -18390.480469    1867.776978
        14  -18318.308594    1797.036377
        15  -18349.462891    1825.148926
        16  -18351.472656    1827.425049
        17  -18347.882812    1820.694214
        18  -18334.925781    1807.952148
        19  -18361.062500    1833.276245
        20  -18363.849609    1836.328125
        21  -18367.140625    1840.232178
        22  -18351.250000    1824.545288
        23  -18509.478516    1800.162598
        24  -18512.574219    1810.123901
        25  -18313.416016    1792.160889
        26  -18329.851562    1808.285889
        27  -18355.921875    1839.910645
        28  -18298.476562    1782.644775
        29  -18296.343750    1791.229736
        30  -18337.005859    1831.552979
        31  -18287.783203    1783.661865
        32  -18306.511719    1802.185791
        33  -18351.248047    1853.327148
        34  -18307.271484    1810.415161
        35  -18366.074219    1873.157227
        36  -18365.818359    1873.333374
        37  -18290.529297    1790.532227
        38  -18284.412109    1784.967041
        39  -18358.246094    1867.896973
        40  -18308.541016    1818.977783
        41  -18301.431641    1815.288818
        42  -18347.367188    1860.328247
        43  -18273.306641    1782.572998
        44  -18284.640625    1793.349854
        45  -18293.228516    1810.600220
        46  -18289.359375    1806.497559
        47  -18310.597656    1833.896973
        48  -18348.011719    1870.891235
        49  -18317.431641    1833.816162
        50  -18343.666016    1859.520630
        51  -18339.917969    1851.283203
        52  -18349.925781    1861.119629
        53  -18352.560547    1858.824585
        54  -18509.197266    1839.806396
