# Cycle: 2, status: ACC
#     Time       Orderp
         0    -0.260708
         1    -0.240323
         2    -0.220821
         3    -0.202249
         4    -0.183187
         5    -0.165725
         6    -0.149579
         7    -0.134599
         8    -0.119471
         9    -0.106340
        10    -0.092717
        11    -0.081128
        12    -0.070603
        13    -0.061706
        14    -0.053937
        15    -0.046446
        16    -0.038940
        17    -0.030550
        18    -0.024041
        19    -0.016546
        20    -0.011723
        21    -0.006251
        22    -0.002548
        23    -0.000150
        24     0.001609
        25     0.001935
        26     0.003090
        27     0.003830
        28     0.005670
        29     0.008945
        30     0.012122
        31     0.015283
        32     0.019251
        33     0.022864
        34     0.027605
        35     0.032602
        36     0.037277
        37     0.041719
        38     0.048497
        39     0.055201
        40     0.063742
        41     0.071756
        42     0.080357
        43     0.089422
        44     0.097501
        45     0.104918
        46     0.112862
        47     0.121722
        48     0.130560
        49     0.141632
        50     0.151882
        51     0.163301
        52     0.175576
        53     0.189209
        54     0.202897
