# Cycle: 2, status: ACC
#     Step              Filename       index    vel
         0             trajB.trr          23     -1
         1             trajB.trr          22     -1
         2             trajB.trr          21     -1
         3             trajB.trr          20     -1
         4             trajB.trr          19     -1
         5             trajB.trr          18     -1
         6             trajB.trr          17     -1
         7             trajB.trr          16     -1
         8             trajB.trr          15     -1
         9             trajB.trr          14     -1
        10             trajB.trr          13     -1
        11             trajB.trr          12     -1
        12             trajB.trr          11     -1
        13             trajB.trr          10     -1
        14             trajB.trr           9     -1
        15             trajB.trr           8     -1
        16             trajB.trr           7     -1
        17             trajB.trr           6     -1
        18             trajB.trr           5     -1
        19             trajB.trr           4     -1
        20             trajB.trr           3     -1
        21             trajB.trr           2     -1
        22             trajB.trr           1     -1
        23             trajB.trr           0     -1
        24             trajF.trr           0      1
        25             trajF.trr           1      1
        26             trajF.trr           2      1
        27             trajF.trr           3      1
        28             trajF.trr           4      1
        29             trajF.trr           5      1
        30             trajF.trr           6      1
        31             trajF.trr           7      1
        32             trajF.trr           8      1
        33             trajF.trr           9      1
        34             trajF.trr          10      1
        35             trajF.trr          11      1
        36             trajF.trr          12      1
        37             trajF.trr          13      1
        38             trajF.trr          14      1
        39             trajF.trr          15      1
        40             trajF.trr          16      1
        41             trajF.trr          17      1
        42             trajF.trr          18      1
        43             trajF.trr          19      1
        44             trajF.trr          20      1
        45             trajF.trr          21      1
        46             trajF.trr          22      1
        47             trajF.trr          23      1
        48             trajF.trr          24      1
        49             trajF.trr          25      1
        50             trajF.trr          26      1
        51             trajF.trr          27      1
        52             trajF.trr          28      1
        53             trajF.trr          29      1
        54             trajF.trr          30      1
