# Cycle: 0, status: ACC, move: ('re', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.964162       0.163305
         1      -0.963599       0.175992
         2      -0.962768       0.187920
         3      -0.961914       0.186910
         4      -0.961042       0.190690
         5      -0.960162       0.188663
         6      -0.959279       0.191860
         7      -0.958380       0.191826
         8      -0.957487       0.186918
         9      -0.956575       0.191194
        10      -0.955654       0.191837
        11      -0.954725       0.190056
        12      -0.953793       0.190268
        13      -0.952840       0.197616
        14      -0.951866       0.198306
        15      -0.950873       0.203980
        16      -0.949881       0.193982
        17      -0.948898       0.190954
        18      -0.947922       0.183627
        19      -0.946954       0.175837
        20      -0.946000       0.170465
        21      -0.945052       0.168579
        22      -0.944083       0.170313
        23      -0.943122       0.166452
        24      -0.942151       0.172025
        25      -0.941171       0.165385
        26      -0.940196       0.162716
        27      -0.939234       0.160710
        28      -0.938239       0.178135
        29      -0.937204       0.177092
        30      -0.936164       0.180544
        31      -0.935108       0.181832
        32      -0.934036       0.178324
        33      -0.932984       0.168603
        34      -0.931944       0.164770
        35      -0.930917       0.158203
        36      -0.929911       0.152379
        37      -0.928892       0.159792
        38      -0.927857       0.158814
        39      -0.926838       0.151162
        40      -0.925816       0.157426
        41      -0.924777       0.152659
        42      -0.923745       0.150044
        43      -0.922719       0.144786
        44      -0.921705       0.141571
        45      -0.920696       0.141062
        46      -0.919688       0.134625
        47      -0.918699       0.128765
        48      -0.917695       0.140537
        49      -0.916672       0.136752
        50      -0.915666       0.129834
        51      -0.914657       0.135125
        52      -0.913625       0.136585
        53      -0.912600       0.133073
        54      -0.911560       0.142169
        55      -0.910491       0.138205
        56      -0.909445       0.135476
        57      -0.908401       0.132090
        58      -0.907372       0.125560
        59      -0.906346       0.125315
        60      -0.905311       0.131436
        61      -0.904269       0.132882
        62      -0.903187       0.139991
        63      -0.902097       0.136521
        64      -0.901006       0.138969
        65      -0.899903       0.139876
        66      -0.898787       0.143153
        67      -0.897645       0.150413
        68      -0.896489       0.148988
        69      -0.895317       0.153341
        70      -0.894139       0.153407
        71      -0.892956       0.153086
        72      -0.891759       0.157873
        73      -0.890551       0.152332
        74      -0.889370       0.146015
        75      -0.888222       0.134552
        76      -0.887083       0.139242
        77      -0.885926       0.141825
        78      -0.884753       0.140121
        79      -0.883599       0.130783
        80      -0.882463       0.127767
        81      -0.881357       0.119947
        82      -0.880273       0.114353
        83      -0.879187       0.118405
        84      -0.878116       0.108486
        85      -0.877086       0.101077
        86      -0.876058       0.103385
        87      -0.875024       0.099156
        88      -0.874004       0.097746
        89      -0.872974       0.101817
        90      -0.871956       0.101771
        91      -0.870914       0.103269
        92      -0.869867       0.100942
        93      -0.868843       0.095858
        94      -0.867821       0.096019
        95      -0.866814       0.092040
        96      -0.865800       0.096804
        97      -0.864773       0.096996
        98      -0.863743       0.093987
        99      -0.862716       0.094372
       100      -0.861678       0.099828
       101      -0.860651       0.091458
       102      -0.859659       0.087180
       103      -0.858674       0.085145
       104      -0.857718       0.076070
       105      -0.856779       0.081768
       106      -0.855811       0.079944
       107      -0.854857       0.078225
       108      -0.853911       0.075564
       109      -0.852990       0.074451
       110      -0.852076       0.070405
       111      -0.851186       0.063152
       112      -0.850342       0.059672
       113      -0.849491       0.064662
       114      -0.848636       0.060316
       115      -0.847802       0.057433
       116      -0.846970       0.054432
       117      -0.846183       0.051967
