10
Snapshot, step: 0 box: 10.0 10.0 10.0
Ar 1.0 2.0 3.0 0.125 -0.375 0.625
Kr 2.0 4.0 6.0 -0.375 1.125 -1.875
Ar 3.0 6.0 9.0 0.625 -1.875 3.125
Kr 4.0 8.0 12.0 -0.875 2.625 -4.375
Ar 5.0 10.0 15.0 1.125 -3.375 5.625
Kr 6.0 12.0 18.0 -1.375 4.125 -6.875
Ar 7.0 14.0 21.0 1.625 -4.875 8.125
Kr 8.0 16.0 24.0 -1.875 5.625 -9.375
Ar 9.0 18.0 27.0 2.125 -6.375 10.625
Kr 10.0 20.0 30.0 -2.375 7.125 -11.875
10
Snapshot, step: 1 box: 10.0 10.0 10.0
Ar 2.0 4.0 6.0 0.375 1.125 1.875
Kr 4.0 8.0 12.0 1.125 3.375 5.625
Ar 6.0 12.0 18.0 1.875 5.625 9.375
Kr 8.0 16.0 24.0 2.625 7.875 13.125
Ar 10.0 20.0 30.0 3.375 10.125 16.875
Kr 12.0 24.0 36.0 4.125 12.375 20.625
Ar 14.0 28.0 42.0 4.875 14.625 24.375
Kr 16.0 32.0 48.0 5.625 16.875 28.125
Ar 18.0 36.0 54.0 6.375 19.125 31.875
Kr 20.0 40.0 60.0 7.125 21.375 35.625
10
Snapshot, step: 2 box: 10.0 10.0 10.0
Ar 3.0 6.0 9.0 0.625 -1.875 3.125
Kr 6.0 12.0 18.0 -1.875 5.625 -9.375
Ar 9.0 18.0 27.0 3.125 -9.375 15.625
Kr 12.0 24.0 36.0 -4.375 13.125 -21.875
Ar 15.0 30.0 45.0 5.625 -16.875 28.125
Kr 18.0 36.0 54.0 -6.875 20.625 -34.375
Ar 21.0 42.0 63.0 8.125 -24.375 40.625
Kr 24.0 48.0 72.0 -9.375 28.125 -46.875
Ar 27.0 54.0 81.0 10.625 -31.875 53.125
Kr 30.0 60.0 90.0 -11.875 35.625 -59.375
10
Snapshot, step: 3 box: 10.0 10.0 10.0
Ar 4.0 8.0 12.0 0.875 2.625 4.375
Kr 8.0 16.0 24.0 2.625 7.875 13.125
Ar 12.0 24.0 36.0 4.375 13.125 21.875
Kr 16.0 32.0 48.0 6.125 18.375 30.625
Ar 20.0 40.0 60.0 7.875 23.625 39.375
Kr 24.0 48.0 72.0 9.625 28.875 48.125
Ar 28.0 56.0 84.0 11.375 34.125 56.875
Kr 32.0 64.0 96.0 13.125 39.375 65.625
Ar 36.0 72.0 108.0 14.875 44.625 74.375
Kr 40.0 80.0 120.0 16.625 49.875 83.125
10
Snapshot, step: 4 box: 10.0 10.0 10.0
Ar 5.0 10.0 15.0 1.125 -3.375 5.625
Kr 10.0 20.0 30.0 -3.375 10.125 -16.875
Ar 15.0 30.0 45.0 5.625 -16.875 28.125
Kr 20.0 40.0 60.0 -7.875 23.625 -39.375
Ar 25.0 50.0 75.0 10.125 -30.375 50.625
Kr 30.0 60.0 90.0 -12.375 37.125 -61.875
Ar 35.0 70.0 105.0 14.625 -43.875 73.125
Kr 40.0 80.0 120.0 -16.875 50.625 -84.375
Ar 45.0 90.0 135.0 19.125 -57.375 95.625
Kr 50.0 100.0 150.0 -21.375 64.125 -106.875
