10
Snapshot, step: 0 box: 10.0 10.0 10.0
Ar        1.000000000     2.000000000     3.000000000     0.125000000    -0.375000000     0.625000000
Kr        2.000000000     4.000000000     6.000000000    -0.375000000     1.125000000    -1.875000000
Ar        3.000000000     6.000000000     9.000000000     0.625000000    -1.875000000     3.125000000
Kr        4.000000000     8.000000000    12.000000000    -0.875000000     2.625000000    -4.375000000
Ar        5.000000000    10.000000000    15.000000000     1.125000000    -3.375000000     5.625000000
Kr        6.000000000    12.000000000    18.000000000    -1.375000000     4.125000000    -6.875000000
Ar        7.000000000    14.000000000    21.000000000     1.625000000    -4.875000000     8.125000000
Kr        8.000000000    16.000000000    24.000000000    -1.875000000     5.625000000    -9.375000000
Ar        9.000000000    18.000000000    27.000000000     2.125000000    -6.375000000    10.625000000
Kr       10.000000000    20.000000000    30.000000000    -2.375000000     7.125000000   -11.875000000
10
Snapshot, step: 1 box: 10.0 10.0 10.0
Ar        2.000000000     4.000000000     6.000000000     0.375000000     1.125000000     1.875000000
Kr        4.000000000     8.000000000    12.000000000     1.125000000     3.375000000     5.625000000
Ar        6.000000000    12.000000000    18.000000000     1.875000000     5.625000000     9.375000000
Kr        8.000000000    16.000000000    24.000000000     2.625000000     7.875000000    13.125000000
Ar       10.000000000    20.000000000    30.000000000     3.375000000    10.125000000    16.875000000
Kr       12.000000000    24.000000000    36.000000000     4.125000000    12.375000000    20.625000000
Ar       14.000000000    28.000000000    42.000000000     4.875000000    14.625000000    24.375000000
Kr       16.000000000    32.000000000    48.000000000     5.625000000    16.875000000    28.125000000
Ar       18.000000000    36.000000000    54.000000000     6.375000000    19.125000000    31.875000000
Kr       20.000000000    40.000000000    60.000000000     7.125000000    21.375000000    35.625000000
10
Snapshot, step: 2 box: 10.0 10.0 10.0
Ar        3.000000000     6.000000000     9.000000000     0.625000000    -1.875000000     3.125000000
Kr        6.000000000    12.000000000    18.000000000    -1.875000000     5.625000000    -9.375000000
Ar        9.000000000    18.000000000    27.000000000     3.125000000    -9.375000000    15.625000000
Kr       12.000000000    24.000000000    36.000000000    -4.375000000    13.125000000   -21.875000000
Ar       15.000000000    30.000000000    45.000000000     5.625000000   -16.875000000    28.125000000
Kr       18.000000000    36.000000000    54.000000000    -6.875000000    20.625000000   -34.375000000
Ar       21.000000000    42.000000000    63.000000000     8.125000000   -24.375000000    40.625000000
Kr       24.000000000    48.000000000    72.000000000    -9.375000000    28.125000000   -46.875000000
Ar       27.000000000    54.000000000    81.000000000    10.625000000   -31.875000000    53.125000000
Kr       30.000000000    60.000000000    90.000000000   -11.875000000    35.625000000   -59.375000000
10
Snapshot, step: 3 box: 10.0 10.0 10.0
Ar        4.000000000     8.000000000    12.000000000     0.875000000     2.625000000     4.375000000
Kr        8.000000000    16.000000000    24.000000000     2.625000000     7.875000000    13.125000000
Ar       12.000000000    24.000000000    36.000000000     4.375000000    13.125000000    21.875000000
Kr       16.000000000    32.000000000    48.000000000     6.125000000    18.375000000    30.625000000
Ar       20.000000000    40.000000000    60.000000000     7.875000000    23.625000000    39.375000000
Kr       24.000000000    48.000000000    72.000000000     9.625000000    28.875000000    48.125000000
Ar       28.000000000    56.000000000    84.000000000    11.375000000    34.125000000    56.875000000
Kr       32.000000000    64.000000000    96.000000000    13.125000000    39.375000000    65.625000000
Ar       36.000000000    72.000000000   108.000000000    14.875000000    44.625000000    74.375000000
Kr       40.000000000    80.000000000   120.000000000    16.625000000    49.875000000    83.125000000
10
Snapshot, step: 4 box: 10.0 10.0 10.0
Ar        5.000000000    10.000000000    15.000000000     1.125000000    -3.375000000     5.625000000
Kr       10.000000000    20.000000000    30.000000000    -3.375000000    10.125000000   -16.875000000
Ar       15.000000000    30.000000000    45.000000000     5.625000000   -16.875000000    28.125000000
Kr       20.000000000    40.000000000    60.000000000    -7.875000000    23.625000000   -39.375000000
Ar       25.000000000    50.000000000    75.000000000    10.125000000   -30.375000000    50.625000000
Kr       30.000000000    60.000000000    90.000000000   -12.375000000    37.125000000   -61.875000000
Ar       35.000000000    70.000000000   105.000000000    14.625000000   -43.875000000    73.125000000
Kr       40.000000000    80.000000000   120.000000000   -16.875000000    50.625000000   -84.375000000
Ar       45.000000000    90.000000000   135.000000000    19.125000000   -57.375000000    95.625000000
Kr       50.000000000   100.000000000   150.000000000   -21.375000000    64.125000000  -106.875000000
