# Cycle: 0, status: ACC
#     Time      Potential        Kinetic
# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time      Potential        Kinetic
         0     nan              nan
         1     nan              nan
         2     nan              nan
         3     nan              nan
         4     nan              nan
         5     nan              nan
         6     nan              nan
         7     nan              nan
         8     nan              nan
         9     nan              nan
        10     nan              nan
        11     nan              nan
        12     nan              nan
        13     nan              nan
        14     nan              nan
        15     nan              nan
        16     nan              nan
# Cycle: 10, status: NCR
#     Time      Potential        Kinetic
         0      -0.965615       1.070023
         1      -0.963644       1.023026
         2      -0.961673       1.003506
         3      -0.959672       1.007929
         4      -0.957574       1.091850
         5      -0.955344       1.155215
         6      -0.953076       1.069559
         7      -0.950825       1.029043
         8      -0.948483       1.113717
         9      -0.946084       1.126728
        10      -0.943627       1.133776
        11      -0.941107       1.133810
        12      -0.938515       1.158275
        13      -0.935904       1.075895
        14      -0.933295       1.106280
        15      -0.930608       1.145069
        16      -0.927859       1.121101
        17      -0.925043       1.167239
        18      -0.922142       1.178806
        19      -0.919251       1.173790
        20      -0.916249       1.208386
        21      -0.913218       1.180255
        22      -0.910173       1.121876
        23      -0.907128       1.135592
        24      -0.904069       1.087570
        25      -0.901014       1.066105
        26      -0.897936       1.110920
        27      -0.894787       1.100792
        28      -0.891552       1.145663
        29      -0.888178       1.206857
        30      -0.884746       1.261815
        31      -0.881208       1.257847
        32      -0.877655       1.252975
        33      -0.874073       1.270120
        34      -0.870384       1.332403
        35      -0.866614       1.321393
        36      -0.862848       1.283224
        37      -0.859136       1.239633
        38      -0.855469       1.145658
        39      -0.851808       1.165366
        40      -0.848191       1.073370
        41      -0.844684       1.014372
        42      -0.841288       0.910889
        43      -0.837868       0.951230
        44      -0.834420       0.929048
        45      -0.831035       0.866818
        46      -0.827599       0.981710
        47      -0.823994       1.005924
        48      -0.820460       0.900051
        49      -0.816898       0.961246
        50      -0.813251       0.977876
        51      -0.809549       1.026340
        52      -0.805724       1.066365
        53      -0.801779       1.133927
        54      -0.797683       1.240804
        55      -0.793485       1.211061
        56      -0.789348       1.188775
        57      -0.785164       1.248482
        58      -0.780845       1.288934
        59      -0.776551       1.211960
        60      -0.772298       1.214275
        61      -0.767951       1.238809
        62      -0.763548       1.226184
        63      -0.759199       1.205973
        64      -0.754872       1.230190
        65      -0.750368       1.333304
        66      -0.745738       1.398135
        67      -0.740923       1.465462
        68      -0.736044       1.445968
        69      -0.731176       1.428946
        70      -0.726335       1.439957
        71      -0.721457       1.400962
        72      -0.716597       1.411162
        73      -0.711657       1.448995
        74      -0.706693       1.460463
        75      -0.701745       1.397343
        76      -0.696916       1.335339
        77      -0.692092       1.328396
        78      -0.687264       1.316518
        79      -0.682396       1.397524
        80      -0.677432       1.362090
        81      -0.672474       1.407689
        82      -0.667511       1.341049
        83      -0.662466       1.447683
        84      -0.657329       1.403864
        85      -0.652263       1.426044
        86      -0.647108       1.458683
        87      -0.642048       1.390229
        88      -0.637036       1.353356
        89      -0.632051       1.368273
        90      -0.627050       1.359695
        91      -0.622054       1.336752
        92      -0.617087       1.301738
        93      -0.612181       1.292827
        94      -0.607198       1.348629
        95      -0.602209       1.332086
        96      -0.597064       1.466323
        97      -0.591819       1.450652
        98      -0.586531       1.520036
        99      -0.581190       1.503663
       100      -0.575851       1.534845
       101      -0.570481       1.499051
       102      -0.565145       1.490945
       103      -0.559793       1.575179
       104      -0.554300       1.664433
       105      -0.548714       1.602240
       106      -0.543242       1.562066
       107      -0.537862       1.487032
       108      -0.532456       1.559216
       109      -0.526950       1.603566
       110      -0.521386       1.659180
       111      -0.515745       1.707459
       112      -0.509996       1.812755
       113      -0.504283       1.676814
       114      -0.498720       1.652327
       115      -0.493174       1.648103
       116      -0.487699       1.619351
       117      -0.482228       1.631737
       118      -0.476703       1.625117
       119      -0.471282       1.522265
       120      -0.466062       1.455108
       121      -0.460913       1.445257
       122      -0.455740       1.467774
       123      -0.450458       1.606415
       124      -0.445000       1.573174
       125      -0.439763       1.571040
       126      -0.434358       1.652182
       127      -0.428909       1.639635
       128      -0.423611       1.522448
       129      -0.418360       1.520463
       130      -0.413129       1.592834
       131      -0.407871       1.551021
       132      -0.402729       1.463000
       133      -0.397742       1.449037
       134      -0.392759       1.420183
       135      -0.387870       1.418469
