# Cycle: 0, status: ACC
#     Time      Potential        Kinetic
         0      
         1      -0.963587       0.122573
         2      -0.962886       0.140784
         3            0.127610
         4      -0.961441       0.134963
         5      -0.960700       
         6      -0.960016       0.113981
         7      NaN       0.116699
         8      nan       0.147229
         9      -0.957738       Nan
        10      -0.956865       0.200620
        11      
        12      
        13      
        14     
        15      
        16     
        17      -0.950615       0.113361
        18      -0.949871       0.102657
        19      -0.949173       0.085959
        20      -0.948500       0.090363
        21      -0.947810       0.081043
        22      -0.947181       0.075524
        23      -0.946543       0.069684
        24      -0.945909       0.078022
        25      -0.945247       0.078339
        26      -0.944628       0.066861
        27      -0.944033       0.057663
        28      -0.943450       0.073338
        29      -0.942817       0.076379
        30      -0.942225       0.050288
        31      -0.941658       0.063558
        32      -0.941062       0.059678
        33      -0.940480       0.056867
        34      -0.939906       0.053253
        35      -0.939326       0.052707
        36      -0.938804       0.037324
        37      -0.938294       0.050117
        38      -0.937686       0.062915
        39      -0.937025       0.078342
        40      -0.936332       0.075814
        41      -0.935649       0.072834
        42      -0.935112       0.033492
        43      -0.934677       0.031021
        44      -0.934240       0.033252
        45      -0.933816       0.020407
        46      -0.933434       0.024931
        47      -0.933050       0.031710
        48      -0.932619       0.025991
        49      -0.932239       0.024141
        50      -0.931844       0.026868
        51      -0.931414       0.026426
        52      -0.931058       0.012211
        53      -0.930805       0.009978
        54      -0.930582       0.003791
        55      -0.930395       0.004428
        56      -0.930224       0.003405
        57      -0.930060       0.007473
        58      -0.929802       0.011091
        59      -0.929516       0.012175
        60      -0.929220       0.014370
        61      -0.928881       0.019154
        62      -0.928531       0.016251
        63      -0.928234       0.010460
        64      -0.927911       0.019532
        65      -0.927521       0.021883
        66      -0.927120       0.027581
        67      -0.926674       0.029211
        68      -0.926247       0.034167
        69      -0.925714       0.040846
        70      -0.925219       0.030914
        71      -0.924765       0.023205
        72      -0.924359       0.024087
        73      -0.923917       0.019279
        74      -0.923569       0.015780
        75      -0.923267       0.009370
        76      -0.923074       0.005248
        77      -0.922816       0.014697
        78      -0.922484       0.022072
        79      -0.922113       0.020934
        80      -0.921733       0.022896
        81      -0.921317       0.018013
        82      -0.920973       0.016351
        83      -0.920672       0.008458
        84      -0.920428       0.006281
        85      -0.920197       0.006097
        86      -0.919973       0.006567
        87      -0.919771       0.006304
        88      -0.919546       0.004012
        89      -0.919340       0.004952
        90      -0.919127       0.009032
        91      -0.918898       0.005524
        92      -0.918650       0.010092
        93      -0.918287       0.027392
        94      -0.917878       0.017666
        95      -0.917557       0.011628
        96      -0.917226       0.013538
        97      -0.916932       0.010256
        98      -0.916682       0.006487
        99      -0.916413       0.013894
       100      -0.916125       0.007249
       101      -0.915898       0.006057
       102      -0.915665       0.004948
       103      -0.915486       0.003272
       104      -0.915330       0.002498
       105      -0.915191       0.002574
       106      -0.915008       0.004459
       107      -0.914769       0.013276
       108      -0.914449       0.013152
       109      -0.914089       0.018383
       110      -0.913750       0.012273
       111      -0.913547       0.002573
