# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18791.357422    1742.406494
         1  -18668.000000    1794.148682
         2  -18605.183594    1706.195801
         3  -18626.732422    1727.351562
         4  -18674.441406    1759.473145
         5  -18675.367188    1760.680176
         6  -18898.843750    1801.251343
         7  -18911.484375    1820.822632
         8  -18678.619141    1766.826904
         9  -18647.558594    1735.988892
        10  -18650.662109    1758.622192
        11  -18596.503906    1704.925293
        12  -18567.517578    1702.460938
        13  -18593.755859    1727.676392
        14  -18449.615234    1607.155884
        15  -18706.355469    1686.334106
        16  -18706.355469    1686.334106
# Cycle: 1, status: ACC, move: ('tr', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18706.355469    1686.334106
         1  -18449.615234    1607.155884
         2  -18593.755859    1727.676392
         3  -18567.517578    1702.460938
         4  -18596.503906    1704.925293
         5  -18650.662109    1758.622192
         6  -18647.558594    1735.988892
         7  -18678.619141    1766.826904
         8  -18911.484375    1820.822632
         9  -18898.843750    1801.251343
        10  -18675.367188    1760.680176
        11  -18674.441406    1759.473145
        12  -18626.732422    1727.351562
        13  -18605.183594    1706.195801
        14  -18668.000000    1794.148682
        15  -18791.357422    1742.406494
        16  -18605.183594    1706.195801
        17  -18668.000000    1794.148682
        18  -18791.357422    1742.406494
# Cycle: 2, status: NCR, move: ('s+', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18697.115234    1738.957031
         1  -18524.398438    1720.103882
         2  -18672.916016    1866.299683
         3  -18612.832031    1801.502686
         4  -18691.478516    1878.470459
         5  -18655.828125    1845.728516
         6  -18624.851562    1814.276978
         7  -18758.023438    1756.891846
         8  -18835.859375    1832.732910
         9  -18610.513672    1784.847290
        10  -18625.794922    1799.227539
        11  -18540.193359    1722.168701
        12  -18595.472656    1776.284912
        13  -18522.576172    1715.864990
        14  -18452.212891    1646.396118
        15  -18723.369141    1778.514038
        16  -18605.183594    1706.195801
        17  -18668.000000    1794.148682
        18  -18791.357422    1742.406494
# Cycle: 3, status: NCR, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18888.861328    1795.724365
         1  -18926.335938    1840.701904
         2  -18779.074219    1867.529419
         3  -18671.712891    1760.887939
         4  -18632.121094    1736.235352
         5  -18635.142578    1739.142578
         6  -18612.925781    1736.246216
         7  -18535.185547    1659.305786
         8  -18561.220703    1720.071045
         9  -18528.222656    1687.428833
        10  -18466.447266    1655.173096
        11  -18543.972656    1558.479370
# Cycle: 4, status: NCR, move: ('s+', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18791.357422    1742.406494
         1  -18668.000000    1794.148682
         2  -18605.183594    1706.195801
         3  -18626.732422    1727.351562
         4  -18674.441406    1759.473145
         5  -18675.367188    1760.680176
         6  -18898.843750    1801.251343
         7  -18911.484375    1820.822632
         8  -18678.619141    1766.826904
         9  -18647.558594    1735.988892
        10  -18650.662109    1758.622192
        11  -18596.503906    1704.925293
        12  -18567.517578    1702.460938
        13  -18593.755859    1727.676392
        14  -18449.615234    1607.155884
        15  -18706.355469    1686.334106

# Cycle: 5, status: NCR, move: ('sh', -0.2558234502014169, 1, 2)
#     Time      Potential        Kinetic
         0  -18582.169922    1840.715698
         1  -18486.255859    1919.582397
         2  -18625.244141    1895.436035
         3  -18458.863281    1892.834473
         4  -18485.886719    1919.251099
         5  -18417.458984    1835.132568
         6  -18466.355469    1882.534424
         7  -18547.162109    1779.944458
# Cycle: 6, status: ACC, move: ('tr', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18791.357422    1742.406494
         1  -18668.000000    1794.148682
         2  -18605.183594    1706.195801
         3  -18626.732422    1727.351562
         4  -18674.441406    1759.473145
         5  -18675.367188    1760.680176
         6  -18898.843750    1801.251343
         7  -18911.484375    1820.822632
         8  -18678.619141    1766.826904
         9  -18647.558594    1735.988892
        10  -18650.662109    1758.622192
        11  -18596.503906    1704.925293
        12  -18567.517578    1702.460938
        13  -18593.755859    1727.676392
        14  -18449.615234    1607.155884
        15  -18706.355469    1686.334106
