# Cycle: 0, status: ACC
#     Time      Potential        Kinetic
         0      -0.964104       0.102620
         1      -0.963482       0.105742
         2      -0.962841       0.109688
         3      -0.962185       0.111850
         4      -0.961520       0.115953
         5      -0.960848       0.109272
# NOPE
#     Time      Potential        Kinetic
         0      -0.964237       0.064416
         1      -0.963746       0.065302
         2      -0.963247       0.068230
         3      -0.962731       0.069508
         4      -0.962208       0.069264
         5      -0.961693       0.064250
# Cycle: 200, status: NCR
#     Time      Potential        Kinetic
         0      -0.964195       0.098351
         1      -0.963582       0.103046
         2      -0.962952       0.102184
         3      -0.962322       0.103117
         4      -0.961688       0.104284
         5      -0.961051       0.099689
