# Cycle: 5, status: ACC
#     Time      Potential        Kinetic
         0  -18494.451523    1891.819699
         1  -18378.881105    1950.561357
         2  -18438.175469    1837.036117
         3  -18444.427573    2015.600483
         4  -18330.340340    1903.989657
         5  -18401.177778    1959.747238
         6  -18422.762911    1981.529042
         7  -18342.064186    1872.190215
         8  -18383.229629    1912.404558
         9  -18321.302459    1836.046787
        10  -18326.792851    1841.270946
        11  -18380.194005    1892.929894
        12  -18282.528647    1796.359335
        13  -18294.657036    1815.802394
        14  -18479.251757    1824.720286
